node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
190,1.116068393651998,0.4341558732898346,0.613958247508522,2.1724019995991437,4.6464475729013355,1.772875375065299,1.0794018113241997,2.2674170653774777,4.2659054755822465,1.9634553785519857,0.5739634433346471,-0.009243191482056975,-1.4733851043388653,7.506859984486903,5.726327488405968,-8.174188576560287,-2.208385388263633,-1.5933699766185816,1.2412647365145582,0.21612433095951297,-1.6345656241050346,-1.8943774330906913,166.52055187783046,1.1692894093001884,-145.53896869014426,116.10062843234678,0.6022689576880322,10.538774459142358,4.808009136430055,-9.571546670231669,4.654700889069735,1.0423349238606148,4.804133409815854,-5.722390291536969,-7.0154721354504475e-09,63.67730172600706,0.03914528018252506,-5.068736226746818e-09
191,1.117210194804212,0.4341300517254471,0.6117251421117055,2.187362248554281,4.657241292567768,1.7570739049114317,1.0749868101271098,2.264270152555129,4.268406439394564,1.963851096130138,0.5709013227205664,-0.012910799078257958,-1.1165541586161392,7.480134259943042,5.396866891134649,-7.900745409375223,-2.2075034854751387,-1.5734584689127389,1.2504835415171112,0.19785904783228098,-1.5310623093340008,-1.8338061963166636,178.4157061899628,-13.362879747645644,-164.73051406703036,136.721762394601,0.44095197091554655,9.955766872880233,4.6094085293715406,-9.132653507123095,5.018669613218999,0.5593965045372824,4.668008520759455,-5.560897186168198,-7.0220524066823894e-09,62.02174544235033,0.040785599725236474,-5.064379602435388e-09
192,1.1183462588691544,0.4340971470543653,0.6102522743839376,2.2022109743789984,4.667300170718086,1.7419001462551467,1.070573106832216,2.261160731684351,4.2709248703682485,1.964212152812743,0.5680327749931402,-0.01645235704710471,-0.7364348265378443,7.424372617360166,5.029445649556421,-7.586889245582854,-2.206854532206144,-1.5547124676799844,1.25921713286726,0.18052857728600957,-1.4342757385716332,-1.7707812991556993,190.05991448192663,-27.880857736776075,-183.71086093252856,156.9282870299177,0.32447705864757403,9.373012868605008,4.366801383275738,-8.665246600184611,5.380284830617076,0.07605992920325126,4.533012697387623,-5.400543892516059,-7.0280873912199095e-09,60.37538202554207,0.04233333753770484,-5.060212096995903e-09
193,1.1194769437271663,0.43405741964002265,0.6095852276166267,2.2168899582398987,4.676548983521438,1.7274335501453535,1.0661604132793403,2.2580864912433714,4.273459635569908,1.9645405136946197,0.5653431590893176,-0.01986373282329989,-0.33352381436763895,7.339501408671463,4.6244123736354,-7.23330739597903,-2.2063496257143393,-1.5371222055271005,1.2673842375279052,0.16418065296106485,-1.3448096885964984,-1.7056900908232393,201.45576624478005,-42.43565914569841,-202.51689949053375,176.7911531097444,0.25245357192043133,8.795142434475839,4.083557603822958,-8.173972718328592,5.739498844756202,-0.4080794177444575,4.399117789869989,-5.241234872823526,-7.033553692264577e-09,58.7381406652589,0.04377713391958199,-5.056231880347041e-09
194,1.1206025756821265,0.4340111365400326,0.6097686092078697,2.231340634036631,4.6849130374587755,1.7137524852362858,1.0617486168569041,2.2550451576509385,4.276009453573157,1.964838220359007,0.5628166875184683,-0.023141579189995074,0.09169091129692244,7.22534701372139,4.1820322446382825,-6.84054108442546,-2.2059009941392467,-1.5206687146622122,1.274910610026475,0.1488535199842055,-1.263237379100013,-1.6389252509833339,212.6076310538707,-57.07726948259266,-221.1903435479298,196.38340353020956,0.22431607053915134,8.226755811156886,3.7631909968524395,-7.663576156646045,6.096288179045747,-0.8934344112021382,4.266293062883045,-5.08287498675019,-7.038428436286776e-09,57.10994623570664,0.045105619726708714,-5.052437803547289e-09
195,1.1217234473251583,0.4339585698948649,0.6108460760379222,2.2455038944042314,4.692317982875007,1.700934536994911,1.0573377773331143,2.252034513532472,4.278572909282041,1.9651073714041618,0.56043650506345,-0.02628335464085206,0.5387340721039869,7.081638821062456,3.7024772239157513,-6.408981937530351,-2.2054224517824124,-1.5053238952316268,1.2817294177291338,0.1345756867153635,-1.1900926790294717,-1.5708896413954407,223.52185302642778,-71.85418396785877,-239.7778028110551,215.77983662774577,0.23927147024965603,7.672419073112002,3.409408009682004,-7.138925341553989,6.450654641952448,-1.380422046979259,4.1345047327166204,-4.925369663959817,-7.042688665065413e-09,55.490720803141826,0.046307420827221064,-5.04882930503328e-09
196,1.122839815593947,0.4338999952518801,0.6128603690043272,2.259319904028658,4.698689607130746,1.6890568133000823,1.052928122533196,2.249052415842163,4.281148469755551,1.9653501023368791,0.5581847864202387,-0.029287355703481302,1.0071476596699982,6.908012881588569,3.1858158492787125,-5.9388687847149635,-2.2048299754611667,-1.4910505868777102,1.2877817410361465,0.12136560812813837,-1.1258606367439161,-1.5020022858307873,234.20706736453735,-86.81307114486985,-258.3309890796425,235.05685098187297,0.29623850666437057,7.1366625134235075,3.0261651884249363,-6.605047009088009,6.802627094971057,-1.8694601024284725,4.003715441455413,-4.768625021979896,-7.046310699072419e-09,53.88038548379926,0.047371161710867735,-5.045436519517452e-09
197,1.1239519000680647,0.43383568979680864,0.6158533585182909,2.2727279211006524,4.7039536059231715,1.6781962565057482,1.0485200425919576,2.2460968138444497,4.28373450129478,1.9655685646683354,0.5560428540264888,-0.03215276321142309,1.496496417447029,6.704015974561736,2.632002316600042,-5.430284422439165,-2.2040424161550685,-1.477802638580032,1.2930172043054813,0.10923128692767288,-1.0709673851865895,-1.4327053436555255,244.6746503717849,-101.99856668780653,-276.9070735866841,254.29246329279076,0.3937800899750641,6.6239814985998215,2.617734539222957,-6.06716733217012,7.152264016793175,-2.360964654750679,3.873883672116854,-4.612547933879843,-7.049269476385981e-09,52.27886266727943,0.04828546845931723,-5.0421239421729825e-09
198,1.1250598815673725,0.43376592995046587,0.6198661019192636,2.285666128290248,4.708035332587137,1.6684299608122597,1.0441141047111786,2.2431657433180567,4.2863292520939735,1.965764940098184,0.5539913294515716,-0.03487995967614207,2.006373800322203,6.469110365256179,2.040865467917233,-4.883152957366918,-2.2029712459807183,-1.4655367970017894,1.2973767574086132,0.09818781768607301,-1.0257633610046633,-1.3635996594791149,254.93895825225584,-117.45292757696474,-295.5687336784877,273.5660188455487,0.5355856477098443,6.132927207736011,2.179778832884497,-5.521740399757162,7.499657043724342,-2.855348579683945,3.7449618019758146,-4.457044633479054,-7.051537862086571e-09,50.68422754200093,0.04903897112186456,-9.890148825794803e-09
199,1.1261639009194129,0.43369099237183506,0.6249389273214052,2.29807146416351,4.7108595071464485,1.65983551151798,1.0397109094106334,2.2402574869711778,4.288931089977159,1.9659411996638936,0.5520102103498261,-0.037468825584119965,2.536415156246093,6.202673940637007,1.4120886465157432,-4.29722880673111,-2.201599781356365,-1.454129580994194,1.300920200845595,0.08812986816181509,-0.9905605097061874,-1.2944342069632016,265.02093449441736,-133.21834126102297,-314.3887150197773,292.96235889685414,0.6857329759461775,5.703613524727903,1.7717234334670713,-5.028979630033376,7.844935182808675,-3.3530207844042343,3.6169013559025425,-4.302027158746896,-7.053016158218303e-09,49.10753061204889,0.04962030759874569,-2.3733048756469934e-11
200,1.127270834818466,0.43358738365352095,0.6310760438124708,2.309892325990708,4.712389018911011,1.6524579617819177,1.0348816060032597,2.237241646774914,4.291883838777143,1.9659668602702982,0.5534679573473461,-0.05180445348881398,3.068563833141605,5.910441676039431,0.7647572748432776,-3.6887815850066725,-2.4146561005821154,-1.5079228439385828,1.4763770883565055,0.012830326565404575,0.7288748259826137,-7.167827004385413,266.07482294868004,-146.11639836503673,-323.666275206575,304.2241648300362,-106.52835359246804,-26.896680448893438,87.72860350220988,-37.64983935554473,8.559642524197873,-4.048596649348468,-4.0526331238570386,-1.3099317256682919,0.0,0.0,0.049999999999743576,-8.811179887927506e-11
201,0.9998413079716005,0.43358738365377736,0.6310760438124708,2.309892325990708,4.712389018911011,1.6524579617819177,1.0348816060032215,2.23724164677495,4.291883838777127,1.9659668600164066,1.030470667354647,-0.05180445348881398,3.068563833141605,5.910441676039431,0.7647572748432776,-3.6887815850066725,-2.4146561005821154,-1.5079228439385828,1.4763770883565055,-1.6843136623861774,0.03207243185744991,-10.45305627422923,3.1175982434825324,-2.3353652732740233,-8.630131405890955,23.420065636486083,-0.36575035198321404,-4.175356526913352,-2.020618100539793,5.314917851212639,-1.1850163767246937e-07,-2.3608298017928132e-07,9.281629673344227e-08,5.76970079831927e-08,-7.053765934178788e-09,1.269738511681096e-05,0.05,0.0
202,1.0018818313076352,0.433522710399591,0.6384743067865392,2.321033552660605,4.712389011574798,1.646498990333535,1.026701902544599,2.2319013589698784,4.296736259864852,1.966234946269037,1.020261885476455,-0.03233663398543263,3.699132275468826,5.570614522271992,-3.668107176111402e-06,-2.9794863592404544,-4.089852601024434,-2.6701444716515566,2.426211060986178,0.1340431548852065,-5.104392027048421,9.733911826380952,315.2842883634435,-169.91361309918295,-382.3805529759873,354.64768847287473,-837.5984287472595,-581.1109377147299,474.91708753887457,909.178602418422,8.27353286153828,-3.9927571396638837,4.73436072503799,-13.612455082312556,-7.053977130323709e-09,111.9832438040242,0.050211950887778405,9.514181272838451e-05
203,1.003917869729338,0.43344554864672447,0.6469198287954941,2.3315879821742134,4.7110997465706,1.6417382629025834,1.019505074729619,2.2255598380737176,4.300018297125437,1.9680628321534,1.018019619471641,-0.03858089191913556,4.222762699441098,5.277216875012422,-0.6446327608468471,-2.3803646709240684,-3.598415351848427,-3.1707617207842893,1.64101928897674,0.9139433090267812,-1.1211334524157759,-3.1221302200351335,261.8153170755003,-146.6988825128651,-322.3146757428789,299.56096439818367,245.71872321639822,-250.30872503712982,-392.59604358781644,389.95023359189014,7.956623037051825,-3.86842750869064,6.448396277886182,-6.729492813415613,-7.053391035833055e-09,0.00015352491285381992,0.05024072130067278,-1.9415168438822736e-10
204,1.0059492073282335,0.43337243338294623,0.6564646262311395,2.3415087789858244,4.708442084318472,1.6382466164505272,1.0119058442986704,2.2196684498237915,4.303952340571887,1.969217573977366,1.0156705796602985,-0.03655769596545769,4.772407082640479,4.960407100139445,-1.3288334551713505,-1.7458262860183598,-3.799621875246678,-2.9456992880258004,1.9670251709202198,0.5773719239694526,-1.1745219643101048,1.011599749916432,274.82267329405346,-158.40516508051988,-342.10094677834485,317.26974854616213,-100.60343803140697,112.53141361823855,163.00322667500635,-168.28598749126908,8.056316411886637,-3.8756767403330925,3.6232293935594835,-4.1795925333086235,-7.0530062614403586e-09,82.44969989710096,0.05009226200035187,8.833751061693984e-08
205,1.0069642690395184,0.43333021100428293,0.6613729615334565,2.346391300974145,4.706939566155583,1.6366612801072098,1.0080986119205406,2.2167333118892545,4.305929144991506,1.9697813160770232,1.0150587115707865,-0.042222253887604685,4.9083207971866205,4.882507559473586,-1.5025137226421668,-1.5853316583254897,-3.8072211269827525,-2.9351292606068244,1.9767985777594361,0.5637404336845324,-0.6118662813171277,-5.664541182224836,135.91331289343924,-77.89931045685351,-173.67975421025864,160.49415339856284,-7.5992292787384415,10.56999618239252,9.773377956808996,-13.631450001090501,3.995803011572766,-1.871310325277614,1.88418668862469,-2.1465563042606606,-7.052491060092258e-09,28.13396956074898,0.04999461450314475,-5.09131183566358e-09
206,1.0079786979732646,0.43328248282041504,0.6664177699482096,2.3511958702424374,4.705264509059177,1.635234450986342,1.0042772793850336,2.2138162561801935,4.307927790426538,1.9703197931513088,1.0144259365467658,-0.047728042851737186,5.0447935095234175,4.804555072865753,-1.6750521473357673,-1.4268249052042021,-3.821321245120091,-2.91704709042127,1.9986395298983535,0.538475483318244,-0.6327731544437789,-5.505772696904431,136.47230911888397,-77.9522562919086,-172.53791491708668,158.50628480230193,-14.100076477580195,18.082116760552818,21.840887608338427,-25.264875719273665,3.978169318885886,-1.8391748331401772,1.9212696990196305,-2.173541534893599,-7.050845090252149e-09,30.741526430907246,0.04987145294297012,-4.8788356556729105e-09
207,1.010002522669786,0.4331820840093969,0.6775616928124881,2.360212559534205,4.700604813309281,1.6335750377438114,0.9966643268932529,2.2079827788114663,4.3118885045276745,1.9714162357427085,1.011914130982757,-0.050199493947143986,5.571971248462274,4.5083525883953,-2.329851979524305,-0.8297080829889846,-3.8064829518952195,-2.916743822885966,1.9803605394337467,0.5482222615209386,-1.2559049945730902,-1.2357277247251337,263.5893338433331,-148.10150315046295,-327.4004928863687,298.5589370886013,7.4191596830107045,0.15163403479069743,-9.139511333677902,4.873397686970491,7.91304151037218,-3.620800765719971,3.919060756741352,-4.394515063196555,-7.0499640219204686e-09,49.964146132081545,0.049445803797935714,-5.099940628586076e-09
208,1.0110137230648446,0.43312629985952905,0.6832667669328056,2.364644429903555,4.698101613927211,1.6329015257355364,0.9928500387713902,2.2050772594652095,4.313879125488421,1.9719499636521676,1.011197405393381,-0.05578398493922938,5.705057252977231,4.431857266301022,-2.5031919812341124,-0.6735100170025555,-3.8142768447269337,-2.9055107559424767,1.9906150753744427,0.5337263314652354,-0.7167234703406667,-5.584474481255263,133.08561103945254,-76.49509593198789,-173.33948922132333,156.19760417894506,-7.793869788675846,11.233033732358633,10.254505622641966,-14.495887197752522,3.925963451588397,-1.7443346705163145,2.0324587468045463,-2.2537031171022215,-7.0489195500161275e-09,29.610973830222676,0.04921069859351865,-5.014057887895951e-09
209,1.012024184853647,0.4330650622226191,0.6891052861868825,2.3689995425926074,4.695427010852858,1.6323827032761034,0.9890225158109888,2.202189310499232,4.315890330016149,1.9724593343135906,1.010458798791791,-0.061237455704502584,5.838501977584593,4.3550998020397556,-2.674595160058133,-0.5188209242095226,-3.8275116345552234,-2.887940420381289,2.011198576466549,0.5093691541678719,-0.7386044160131706,-5.4534546281600695,133.44432973724795,-76.75723713180398,-171.4026716328007,154.68863505969225,-13.234750665834882,17.570283569620443,20.583440184420034,-24.357105223166656,3.9089339794545497,-1.7130065220324875,2.0695805247372148,-2.28028513399319,-7.047810462551793e-09,31.853234225161916,0.048951073847077746,-5.108721723224813e-09
210,1.0130338866643318,0.4329983865182324,0.6950766017010761,2.373278319447191,4.692581367428274,1.6320176457087419,0.9851818428150922,2.1993188715366077,4.317921945755236,1.972944408616748,1.0096988194378524,-0.06667550685957278,5.9712978241402945,4.278764178684743,-2.8456349943505073,-0.36505648587672396,-3.840661617882789,-2.8704304589336673,2.0316097204136945,0.4850728661223856,-0.7599771024957845,-5.438035044815339,132.79545314731558,-76.33539721033125,-171.03932758597517,153.7639828048497,-13.14994437067161,17.509909574269418,20.411083479025333,-24.296216067606487,3.8920415671553346,-1.6818022469906653,2.1066859064589587,-2.306745650276041,-7.044910367832976e-09,32.161854157970836,0.048667173112371356,-4.903366555398903e-09
211,1.0150475158829357,0.4328607768120215,0.708049258461309,2.381264388856755,4.685602048155642,1.6324439365444845,0.977535021096063,2.1935774029274864,4.321943123903283,1.9739379837850117,1.0068163638669747,-0.0688049730109365,6.486339683771793,3.9930416634012857,-3.489665717708773,0.21314578931760825,-3.8234175225319507,-2.870739307358769,2.0105925778557134,0.49678844987826937,-1.4412302970511357,-1.0647349311808474,257.5213785947304,-142.8615066045206,-322.01592285187314,289.10164141063905,8.622062700969671,-0.1544244816642719,-10.508589592165947,5.8578020862534,7.740610057875369,-3.3105218362872644,4.289453463050734,-4.658926940708134,-7.041366078994221e-09,53.05721384436992,0.04792860429060844,-5.051734580249004e-09
212,1.0170550499104687,0.43271890539022634,0.7220404537938426,2.3886857367105176,4.677334034206382,1.6340151842529695,0.9699356177080577,2.187823013274911,4.325899922181449,1.9749755937335098,1.0037687500690629,-0.0709358336011908,6.995609767156998,3.7106803455548576,-4.134014125579736,0.7856252132040059,-3.799708266675219,-2.877199803220348,1.9784025612912808,0.5188058716708775,-1.523809534816487,-1.065432138094053,254.63548215685088,-141.18090313560677,-322.17476122805857,286.240207076778,11.854648434340696,-3.230253518428548,-16.095036123143725,11.00872993902317,7.6733148540553175,-3.1895946620454003,4.437685744465218,-4.763156171023365,-7.037120844430955e-09,53.34619952456381,0.047028390999896065,-5.056152253479255e-09
213,1.019056162143996,0.43257297833292474,0.7370409495747311,2.395546578571337,4.667779041501953,1.6367206170878237,0.9623852658224286,2.1820562082192545,4.329791324185268,1.976057894153673,1.0005578305274274,-0.07296365362356251,7.500260736953113,3.430426806073077,-4.7775045351638346,1.3527187343749816,-3.7751824089783392,-2.883407466552431,1.9457043345281095,0.541151136969798,-1.6054625206672424,-1.013911747822326,252.3259170839853,-140.12700975159737,-321.7457558808548,283.54724624756824,12.262949852522386,-3.10383698231929,-16.349141384530906,11.17265178607106,7.607327316820664,-3.0705326363027172,4.5863021288956975,-4.866883219096016,-7.032197020496297e-09,54.60375611897092,0.04597063288012527,-5.0588721658549296e-09
214,1.0210505337014442,0.43242318188686174,0.7530420001219135,2.4018502382164315,4.656937062394488,1.6405507936070836,0.9548854513890944,2.1762776111984485,4.333616533586724,1.9771853339068424,0.9971874659206205,-0.07489834975615275,8.000538810143848,3.151835155310897,-5.420998725819138,1.9150914998787658,-3.7499135613525754,-2.889303398974694,1.912607936774558,0.5637208303749218,-1.685185154661167,-0.9673497030074165,250.1394598201095,-139.29606106377497,-321.7476397102209,281.18685850743964,12.634445189796208,-2.9479711989665565,-16.548226875633027,11.284865796048509,7.542691415136665,-2.953276478560518,4.735322004923275,-4.970147686966544,-7.026586022811837e-09,55.866411963570755,0.04475958637087148,-5.06175628826558e-09
215,1.0230378553259767,0.43226968193537146,0.7700354181944131,2.4075991825997063,4.644806318689047,1.6454975024618155,0.947437505345923,2.1704879562724377,4.337374975656331,1.9783581560533816,0.9936624692310312,-0.07675010372846526,8.496723204815586,2.874476984922522,-6.065381966944776,2.473358551772792,-3.723979231443775,-2.8948322902335435,1.8792241684716051,0.586412051131096,-1.7625012838235068,-0.9258785300891904,248.09261103846754,-138.67931644651438,-322.1921578288519,279.13399141213586,12.967186577610764,-2.7644502392364783,-16.691911985789464,11.345629297297526,7.479455329277703,-2.8377704093358505,4.88477106986703,-5.072997378967034,-7.0202773128454085e-09,57.1346486635855,0.04339967391172509,-5.064729008354082e-09
216,1.025017829375694,0.4321126233697607,0.7880136499686269,2.412795055964971,4.631383201602761,1.6515536623608513,0.9400425945060018,2.164688081604078,4.341066300407814,1.9795763975017153,0.9899886483191946,-0.07852941158400745,8.989130628183311,2.597940942938053,-6.7115695492973275,3.0280849152073457,-3.69746148334586,-2.899942089730671,1.8456654024071881,0.6091217230520551,-1.8369134682320494,-0.8896553866972697,246.20411542854413,-138.2682477352746,-323.09432101150367,277.3636365597669,13.2588957919276,-2.554903938294223,-16.77941054839251,11.354854581054342,7.4176750682062735,-2.723961360012773,5.034674083417016,-5.175480532481519,-7.013258687401124e-09,58.409005239570675,0.04189549434116226,-5.067792666357862e-09
217,1.0269901719027243,0.43195212934458405,0.8069698590777974,2.41743871439599,4.616662197452921,1.6587132201397496,0.9327017117252703,2.1588789229490004,4.3446903863899236,1.9808398882675295,0.9861728506070568,-0.08024714173364267,9.478119808144925,2.321832952138742,-7.360513920522067,3.579784650555656,-3.6704472973798055,-2.904584002014999,1.8120459072603914,0.6317463996046823,-1.9079019265402917,-0.8588664570295939,244.4949834574555,-138.05421757644646,-324.47270780072625,275.8503116123275,13.50711472062735,-2.3209598773877516,-16.80977462611616,11.31235648179191,7.357414047383972,-2.6117975045639437,5.185054921867314,-5.277645812632822,-7.0055166003185396e-09,59.69002752223096,0.040251834421110626,-5.0709498961625695e-09
218,1.0289546148275313,0.43178830040935706,0.8268980199724892,2.421530262123466,4.600635797545092,1.6669710446694754,0.9254156653160845,2.153061507149767,4.348247345148264,1.9821482503227126,0.9822230106785804,-0.08191459673520451,9.964096153720538,2.0457770884901327,-8.013212585117293,4.128918773265109,-3.643028947088396,-2.9087124846114394,1.7784821825869357,0.6541820587768095,-1.9749230773034416,-0.8337288149851295,242.98855580993202,-138.0281493976591,-326.3498467218892,274.56749415463725,13.70919675547034,-2.0642445520826045,-16.78188878996837,11.217847268722299,7.298742779199961,-2.5012268025853044,5.3359366213834445,-5.379542290240861,-6.997036528595945e-09,60.97826773789496,0.03847368144821439,-5.074203624668802e-09
219,1.0309109082166301,0.43162121350589155,0.8477930210196486,2.425069091013044,4.583294390408835,1.6763228139963586,0.918185067636177,2.1472369456493987,4.3517375264257865,1.9835008959721012,0.9781482019749952,-0.08354358048189539,10.44751662426166,1.769417171640141,-8.670716930582742,4.6758918694649205,-3.6153044115042783,-2.912285238310846,1.7450933281263958,0.6763238669779004,-2.037407491644093,-0.814493128561901,241.7106077711051,-138.18017137464437,-328.75267937392266,273.4869695710437,13.862289155251263,-1.7863796026952186,-16.69445295811389,11.070921161956978,7.241738688243656,-2.3921955320282833,5.48734140862032,-5.4812194034855075,-6.987803418290372e-09,62.27428546787876,0.03656623694229697,-5.077557079355099e-09
220,1.0328588226749633,0.43145092081655195,0.869650777944813,2.428053924810218,4.564626134139299,1.6867648926383085,0.9110103227537886,2.141406428046209,4.355161524201056,1.9848970256714895,0.973958694115317,-0.08514647274012814,10.928894900929421,1.4924191433615093,-9.334142174418254,5.22104717404573,-3.587377837033688,-2.9152631864947436,1.7120014626869295,0.6980658996677397,-2.0947570806008615,-0.8014473345877079,240.6895003592827,-138.49922245848478,-331.713120853421,272.57806227996554,13.963308237757785,-1.4889763315446354,-16.545957606805228,10.871032696235277,7.186486066296422,-2.2846467865596987,5.639290717262052,-5.582726903987161,-6.977801977191758e-09,63.578649128996794,0.0345349314332905,-5.0810137983636105e-09
221,1.0347981518680713,0.43127744844451615,0.892468358442906,2.4304828699297576,4.544616806128946,1.6982941953449529,0.9038916130556754,2.1355712157157023,4.358520183696795,1.986335625175232,0.9696660177889799,-0.08673631314691688,11.408806970881749,1.2144743398192739,-10.004678668987891,5.7646598025572855,-3.559360065994051,-2.917610441581595,1.6793322092590866,0.7193008061470941,-2.1463413090510177,-0.7949213685069223,239.95638667912334,-138.97260546261907,-335.26873868664916,271.80671264161214,14.008906052607225,-1.1736292636086223,-16.334650655542976,10.61746880165184,7.1330761851387114,-2.1785189075837965,5.7918051884540365,-5.684114788227217,-6.96701756069653e-09,64.89193802122003,0.032385440400120695,-5.084577646528436e-09
222,1.0367287151941453,0.4311007949024795,0.9162441190453092,2.432353474865989,4.523249626891816,1.7109080328224586,0.8968288846287436,2.1297326355295505,4.361814609525967,1.9878154618748396,0.9652830396898295,-0.08832689698704468,11.88789725530436,0.9353038020131526,-10.683604855148017,6.306927733472359,-3.531369249781089,-2.9192942564709234,1.6472152637871285,0.7399194050509008,-2.191492175004546,-0.7952930542830021,239.54548384268406,-139.58546797496618,-339.4635772111276,271.1343521398535,13.995428066270174,-0.8419086453649304,-16.058495638043095,10.309314154686124,7.081607589320938,-2.073743814603998,5.944904653801725,-5.785433214141632,-6.955362856087098e-09,66.21474497076696,0.03012370144867979,-5.0882528218560475e-09
223,1.0386503606321829,0.4309209293810799,0.9409778556440386,2.433662800688612,4.5005050539634155,1.7246039338745633,0.8898218311991649,2.1238920736971996,4.365046175182222,1.989335080164872,0.9608240505645697,-0.08993288533216082,12.366885437855208,0.6546638185688872,-11.372302224360295,6.847960016210468,-3.5035315701138368,-2.9202849632153374,1.61578506734278,0.7598101979894208,-2.2294976523508763,-0.802995285378847,239.494423175718,-140.32018618307416,-344.34916181803527,270.51651626092104,13.918859122899637,-0.49535405868715177,-15.715120000772934,9.945410251980032,7.032186596306073,-1.9702451893312751,6.098608097449755,-5.886732404227988,8.189622471298465e-09,67.54767959579823,0.027755932851134306,-5.092043940165132e-09
224,1.040562967800996,0.4307377897625243,0.9666709694172917,2.434407505576976,4.4763605409765415,1.7393794370571933,0.8828698763613824,2.1180509697494503,4.368216534123615,1.99089279564607,0.9563048706354762,-0.09156993243922354,12.846574165252253,0.372352944996321,-12.072272730628178,7.387761527844653,-3.4759820940826995,-2.9205559020186214,1.5851816027635364,0.7788587881631324,-2.25959300369635,-0.8185246544459635,239.84468628931654,-141.15562664041875,-349.9857238642889,269.90111883374874,13.774756542598482,-0.13546958384845473,-15.301752870459689,9.524307897037604,6.984927703256144,-1.8679367505115423,6.252933607263215,-5.9880625244050885,1.1905606095517708e-08,68.89137223757331,0.025288653604768008,-5.095955972591811e-09
225,1.0424664512705575,0.4305512803381485,0.9933266504978787,2.4345839471548896,4.450790255826109,1.7552318431487084,0.8759721537768103,2.112210810682631,4.371327632744136,1.9924866879430878,0.95174297576759,-0.09325483378380657,13.327857918616543,0.08822090398904192,-12.785159245909139,7.926213380823868,-3.4488657892955543,-2.9200833409346356,1.5555513385589184,0.7969471876560102,-2.280950408096404,-0.8424517707725477,240.64219045782897,-142.0662057451417,-356.44372241090275,269.2262775363598,13.558170072202035,0.23628085008195734,-14.815151419928396,9.04421153927401,6.939955619956084,-1.7667190816674807,6.4078982496518275,-6.089473591637094,1.620251124372255e-08,70.24647860692248,0.022728705207731226,-5.099994379985549e-09
226,1.044360764183955,0.43036126918107864,1.020950082070118,2.434188307113098,4.423764750503461,1.7721579174765807,0.8691274849363351,2.106373125247916,4.374381725584175,1.9941145918943242,0.947157652772823,-0.09500569850847052,13.811733227626885,-0.1978202707040523,-13.51276972529863,8.46304785110395,-3.4223387419795173,-2.9188464032873096,1.527048348381563,0.8139530034809284,-2.292664392568479,-0.8754334678325536,241.93796002531045,-143.02076795369558,-363.80569910991244,268.41757409873395,13.263540407265818,0.6184696046686197,-14.251513085540525,8.502918649975756,6.897405631878307,-1.6664778894118584,6.563517984814098,-6.191015302775342,2.1730375615358716e-08,71.61368520501348,0.02008327538680709,-5.104164753302346e-09
227,1.0462459022612896,0.43016758512465975,1.049548668419508,2.4332167439204384,4.395250573287626,1.7901535281232492,0.8623343535798461,2.1005394787629226,4.377381393825592,1.9957740861711892,0.9425701903815722,-0.09684214653959339,14.299310646837048,-0.48578218990072475,-14.25710602849084,8.9978163176493,-3.3965698284691044,-2.916826806529613,1.4998359533390393,0.8297481522910997,-2.293733998309264,-0.9182251375288173,243.7890074877087,-143.9811355270183,-372.1686063440975,267.38455998640006,12.884472498576464,1.0097996127095774,-13.606214146518434,7.897584055041194,6.857425691564482,-1.5670805718676148,6.719807496199638,-6.292736893979392,2.9381160573655004e-08,72.99374856754815,0.017359924059630993,-5.019731253013142e-09
228,1.048121908273136,0.4299700141881561,1.0791322910663217,2.4316655812763983,4.365209812047976,1.809213201700348,0.8555908804965219,2.094711464204493,4.380329561066791,1.9974624858338712,0.9380041142494843,-0.09878558497483855,14.791828801127782,-0.7755822384321807,-15.020398367619428,9.529848048821984,-3.3717405256414597,-2.9140107223501674,1.474085362348024,0.844200828831394,-2.283040763637998,-0.9717203657873903,246.25936812037338,-144.90019547682041,-381.6466205100969,266.0161799055921,12.414666082736588,1.4080437534381531,-12.875310708710185,7.2263468086500415,6.820178685757237,-1.4683725011890398,6.876779996713418,-6.394686994275249,3.4369435398753424e-08,74.3871658903891,0.01456661180953794,-5.399839288219722e-09
