node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
201,0.06344736481776712,0.43588868446663276,0.5878150934174767,2.2341854954152693,4.70597200683824,1.6977774647250843,1.0959998449805468,2.26364973604278,4.247121015174496,1.9768990337791328,0.962413068200084,0.09639481794510828,2.3043990671326102,5.79366553819774,1.3888964570414122,-4.121156430542699,-1.4019702908528284,-1.9566653464306192,0.22766351754142805,-4.4149209475202955,17.941952311150605,26.474052864774073,56.18633249710247,-117.66007949477213,-209.69080760560107,196.77698103340802,24.32476373801681,3458.713006495969,-187.18352778076186,-8127.546511422906,-8.851848231451014e-07,-2.309937423407957e-06,5.362165367760787e-07,7.501726977372864e-07,-4.349594224574551e-09,718.0275915358782,0.05,0.0
202,0.06564246316936546,0.4361321115720346,0.5941775008773392,2.247326680804965,4.708118663197279,1.6891430243795118,1.0889988260309507,2.2560477945681443,4.2495535812338465,1.9800532077249566,0.9425722673911797,0.10452727027753017,2.73200916995017,5.642807257339743,0.9217713412135289,-3.70761702237809,-3.006228081108277,-3.2642634017310495,1.0445405803666061,1.3543980321867997,-8.519613069586967,3.492064047535837,183.6152006030394,-64.77834204536835,-200.58289381916023,177.5732633234894,-688.8661283627803,-561.4808388532609,350.7659074712284,2477.33777761983,4.083316425313954,-1.5757846464158418,5.679135094695872,-6.28057687819233,-4.3547261042277105e-09,0.005144891417061468,0.05073249523449649,-3.109102273001175e-09
203,0.06705508752583744,0.4362775415053993,0.5984778236771731,2.2556970473085567,4.70926433345098,1.6838097521855828,1.0844668961478365,2.2511847842049484,4.251159783251499,1.9820445321614073,0.9417380608696836,0.09695210394179973,2.8668468273785197,5.580176133694837,0.7637708341733709,-3.5554713402684186,-3.0212496624229392,-3.241967284822184,1.0707882577128305,1.327533398920825,-0.5561308838541416,-5.050049167772387,89.8906729570524,-41.75357210939791,-105.3323839665664,101.42921505155616,-10.01426514674933,14.863896269719989,17.4982376971764,-17.90953661669849,2.30775935958414,-0.8326702562449251,2.9187692360382673,-3.013089032580093,-4.3593171280829486e-09,40.103069147825714,0.051169584654427884,1.2157283395069917e-07
204,0.06846651287802741,0.4364114227406878,0.6029647849291293,2.2639839844982084,4.710193097368859,1.6786809428985467,1.0799071858769267,2.246362279466462,4.252815319107897,1.9839843481444912,0.9409389541855342,0.08925308683304697,2.9912716399319517,5.524558560984856,0.6191685222451544,-3.419165200109975,-3.039770404465324,-3.2149646158375407,1.1036773393067147,1.2931951516976548,-0.5327314026912457,-5.132616539249682,82.9488805887643,-37.07793729145466,-96.40038557295017,90.86967069902393,-12.347013337306482,18.001563508269268,21.92579153481695,-22.891890372099564,2.0641469170187876,-0.6890180472083658,2.9170727307154496,-3.001591778163768,-4.363529108406818e-09,40.84313588122426,0.05157235022272186,-4.997461090144527e-09
205,0.06987677845171211,0.4365335248417663,0.6076211565149547,2.2721980453111335,4.71092587901068,1.6737357158160546,1.0753161093919896,2.241583494777759,4.254525510384122,1.9858672248943414,0.9401659658332522,0.08140044111753571,3.1042111294173718,5.475975987571963,0.488515335609498,-3.2967791904106174,-3.0606815753130845,-3.1858189026229993,1.1401140770748144,1.255236369021391,-0.5153194932655504,-5.235035429660689,75.29210539781404,-32.388000464379544,-87.10109761919905,81.58971130015124,-13.940616224093347,19.430246419937955,24.290872155415734,-25.30555679909386,1.8210968309981868,-0.5449768149002415,2.915280422205175,-2.99018053103043,-4.367419007746106e-09,41.163411891791704,0.05194377346083778,-4.99759550513062e-09
206,0.07128592999006242,0.43664356187373643,0.6124296264193614,2.2803499084324996,4.711483805310004,1.6689531292228394,1.0706923993289348,2.236849127870355,4.256291855285427,1.9876915184377106,0.9394234435216047,0.07335716895951964,3.2056093562201458,5.434512269387453,0.37194654448316455,-3.188354015919665,-3.0824375598138998,-3.1562079322251053,1.177549585315669,1.2161815644841965,-0.4950091228060443,-5.362119134973205,67.59803243132028,-27.64215760904187,-77.71162446819189,72.28260979225007,-14.503821143953175,19.74041756344562,24.956715516045083,-26.03623383709834,1.578617043837099,-0.4005068818042317,2.9133964401958754,-2.978861071354409,-4.371018762767509e-09,41.135700592831284,0.05228681410417358,-4.997630494000757e-09
207,0.0726940159406254,0.43674126072073804,0.6173729954205729,2.28845024467548,4.711887956714462,1.6643124190854408,1.0660341897279275,2.2321604845612324,4.2581167990592315,1.9894546364104764,0.9387131924935188,0.0651318170848933,3.2955415079211616,5.400162178934547,0.26943117710814435,-3.0937712479646136,-3.1054374231327087,-3.1257263290001975,1.216615218229038,1.1753984906218413,-0.47349525061287784,-5.483504976756689,59.95407964785221,-22.899797458100814,-68.3427938115413,63.05445489777365,-15.333066219630993,20.320835574088846,26.04345634883125,-27.188403839783337,1.3367184312835698,-0.255576175405167,2.9114204468308387,-2.9676342059938916,-4.374359949083609e-09,41.193063074155,0.05260443841493466,-4.997623924657113e-09
208,0.07410108834567113,0.43682634749560056,0.6224341393480658,2.2965097554478486,4.71215942580766,1.659792934573924,1.0613396023897672,2.227518849569673,4.260002774308381,1.9911539912635046,0.938037611079484,0.0567238720198902,3.374057612138777,5.37294612862269,0.18097733901415755,-3.0129554380368346,-3.1296893293483454,-3.094388166075743,1.2573025459976803,1.1328903622831936,-0.4503824916460237,-5.605233017562425,52.34347469785584,-18.143827372354902,-58.96855533443633,53.87659441707695,-16.16775376239519,20.89187122131123,27.12457696167114,-28.33843021528833,1.0954173625260066,-0.11016131759986222,2.9093544958049504,-2.956502605518232,-4.377473805710831e-09,41.24840495737953,0.05289961207585537,-4.9976212134846036e-09
209,0.07550720294507883,0.4368985476417359,0.6275960116491668,2.3045391800052575,4.712319321474019,1.6553741283291408,1.0566067479364196,2.2229254844551374,4.26195219860317,1.9927870032072394,0.9373991658077382,0.04813288816364377,3.441209408604707,5.352889362788943,0.10659590926931299,-2.9458376219624975,-3.1552007342264905,-3.0622088899654445,1.2996015463536617,1.088662356863452,-0.42562538316622717,-5.727258008490614,44.76735965629771,-13.371026493342738,-49.5870608439569,44.74470631726907,-17.007411530632485,21.45260890883117,28.199015688266954,-29.48500456738807,0.8547443833612146,0.0357463324127204,2.907201779354205,-2.945469029261968,-4.380391252603616e-09,41.30154914569414,0.05317529889672532,-4.9975788822885015e-09
210,0.07691241925749942,0.43695758608197677,0.6328416490620256,2.3125492991789436,4.712388767692906,1.6510355527861011,1.05183372710463,2.218381625411692,4.263967471794838,1.9943511034641892,0.9368003769610995,0.03935851910059035,3.49705241985313,5.340019607718807,0.046296960444975443,-2.8923512830509064,-3.1819782299292667,-3.0292054163714357,1.3435004055585387,1.042721819668824,-0.3991880910383877,-5.84951382446254,37.228256977783474,-8.579740567011482,-40.19884873930499,35.657159692615735,-17.851463754519312,22.002069169433383,29.26557818023936,-30.626681587256495,0.6147723025151117,0.182120884357775,2.904969349980291,-2.934538853164525,-4.383142880760615e-09,41.35234493991825,0.05343445905041981,-4.977854672438839e-09
211,0.0783168006175909,0.4370031876394913,0.6381541926474554,2.3205509262807356,4.712388880501934,1.64675687852658,1.0470186345522976,2.21388847959762,4.266050970000473,1.9958437404757283,0.9362437897188092,0.03040069901073731,3.541656191695352,5.3343585258143795,7.52051787634636e-05,-2.8524176676950423,-3.2100258712840706,-2.9953971081275155,1.3889832999411942,0.9950802339522247,-0.3710540198263366,-5.971813402591199,29.735515987335543,-3.7740124774690846,-30.814159563522068,26.622113081530234,-18.698218860570808,22.53862058679594,30.321591139194048,-31.760702631811032,0.3757903196867815,0.3287781618205658,2.9026837628324427,-2.9237339025347153,-4.385744580740297e-09,41.4006535091868,0.05368004459630092,-4.9626785799036665e-09
212,0.07972039768555048,0.437035224293698,0.6435245428219847,2.32854908937749,4.712330516481858,1.6425279110934858,1.042160392334,2.2094464645020966,4.2682037734010905,1.997263618246054,0.9357209835782331,0.02135753220721232,3.580193676790219,5.332049496650687,-0.03890891447280461,-2.819280302265081,-3.238792165315188,-2.961310499383537,1.4351863233829911,0.9465746645804799,-0.3485335551404202,-6.028710895184314,25.691371320704267,-1.5393356750890035,-25.98912438405602,22.091331537469706,-19.177316310462377,22.724153383371064,30.801673447562877,-32.33668701483744,0.24621109794559395,0.3986949265559284,2.910094282597419,-2.9216499579419613,-4.388193865051936e-09,41.482679826970184,0.053913609501519584,-4.9976277654540565e-09
213,0.08112323256339969,0.4370538286702016,0.6489572194302825,2.336538533561563,4.712206355581514,1.6383562397206763,1.0372594040764849,2.205054638179516,4.270424691754844,1.9986116493581556,0.9352128373367241,0.012402779551281082,3.621744073663729,5.326236809556781,-0.08277301179914955,-2.781083278299228,-3.2672891203646377,-2.927851610396219,1.480595747870152,0.8986774003649777,-0.3387603885584671,-5.969768624402817,27.699956114663955,-3.875081576226716,-29.242405906445892,25.46439907146697,-18.997758473266515,22.305677594742676,30.27261254123935,-31.931153890559607,0.30941923517217856,0.3323497426264153,2.934848372842224,-2.9347709949064638,-4.3904940562575935e-09,41.62655755363848,0.054134239815772714,-4.997728123839668e-09
214,0.08252532594385421,0.43705913356591564,0.6544567352615631,2.34451395004068,4.712009035534285,1.6342494650106991,1.0323160927868045,2.2007120541267176,4.27271251572081,1.999888770378589,0.9347184834837075,0.0035365576544499422,3.6663029505516724,5.316884952480598,-0.13154522935317348,-2.7378192368863545,-3.2955040630605232,-2.895023710130238,1.525198947343353,0.8514045070646903,-0.32956555550265787,-5.910748600032469,29.7055862405795,-6.2345017713246085,-32.514448654951856,28.842372228952236,-18.809751772545432,21.88502248161706,29.73513430082534,-31.51491031304144,0.3729501548241888,0.2653998419997192,2.9597106473100165,-2.9478568230086037,-4.392635608226185e-09,41.76788400779147,0.05434101227643745,-4.997790867961897e-09
215,0.08392669722023674,0.4370512715112244,0.6600275731410915,2.3524699927273973,4.711731182076923,1.6302151698805698,1.0273308958239418,2.1964177638542557,4.275066023576859,2.0010959363955863,0.9342370558218612,-0.005241311100896203,3.7138503312744104,5.303969062944469,-0.18523356396074925,-2.6894999692142516,-3.3234274255281506,-2.862828123140788,1.568987667539429,0.8047683327142112,-0.3209481805246001,-5.851846973454744,31.697898855982874,-8.610496602087533,-35.791822267998675,32.21248439313138,-18.615366519959206,21.46348430740257,29.1921532313635,-31.090434743643723,0.43647174545532863,0.1980712178342741,2.9846549810403737,-2.960877679063851,-4.394609821039778e-09,41.906723898317715,0.05453299874732284,-4.99784367022392e-09
216,0.08532736446281922,0.43703037464258565,0.6656741802986093,2.360401281007832,4.711365415586433,1.6262609139168092,1.0223042637928557,2.1921708177919577,4.277483983058024,2.0022341194975932,0.9337676723046854,-0.013931089265174348,3.7643624849632458,5.287466123891455,-0.2438415878151042,-2.636141029592468,-3.3510503769228075,-2.8312655700322646,1.6119548796552725,0.7587802109643107,-0.3129188296310046,-5.793120366220416,33.674390846864235,-11.001835780286257,-39.071576994946206,35.572226816282615,-18.4150940650388,21.04146570444591,28.644486301300574,-30.658403434134577,0.49990137154491787,0.13041448184715668,3.0096775234146174,-2.9738235095616434,-4.396407959474814e-09,42.04309180470964,0.054709267459460906,-4.997892525137242e-09
217,0.08672734439022049,0.4369965746443594,0.671400966347928,2.3683023998711983,4.710904352849914,1.622394232435535,1.017236659650746,2.187970266032604,4.279965152874441,2.0033043075225825,0.9333094317988949,-0.02253307816905466,3.817814333699155,5.267353204579352,-0.30737169313771334,-2.577758598963997,-3.3783646821520525,-2.800336275564745,1.65409456680981,0.7134506416635045,-0.3054902271924211,-5.734594631741451,35.634164173279466,-13.408461741191694,-42.352926167186844,38.92118171868605,-18.20933157292474,20.619297234501083,28.09280812146439,-30.21937224939862,0.5632059650194743,0.0624455289355098,3.0347787973219975,-2.986688155413788,-4.398021252251932e-09,42.17704483417195,0.05486888363442569,-4.997939131405396e-09
218,0.08812665234080329,0.43695000271146806,0.6772123025306255,2.376167899164486,4.710340607083114,1.6186226371764665,1.0121285579367973,2.1838151589732244,4.282508284032988,2.0043075029687363,0.932861414093199,-0.031047604035968204,3.8741802952698,5.243606877406482,-0.3758262596789123,-2.5143683956747194,-3.40536261958743,-2.7700400369388904,1.6954015931936879,0.668789398445979,-0.2986750917124638,-5.676286365152235,37.57688262659892,-15.830705697610837,-45.63586144005309,42.25965746529423,-17.998421350409046,20.197263936397583,27.53770606991931,-29.773825329663765,0.6263690047042526,-0.005831245736435637,3.059960738052706,-2.9994667439357814,-4.399440888040384e-09,42.308647529020874,0.05501090990933214,-4.9979841300004125e-09
219,0.08952530224553136,0.4368907895202586,0.6831125215662601,2.383992292472657,4.70966678706963,1.6149536177618455,1.0069804440548138,2.1797045479180146,4.285112121070634,2.0052447219626712,0.9324226808741869,-0.03947501251309454,3.9334346875183006,5.216202968274185,-0.449208240943988,-2.4459851655483136,-3.432036945813285,-2.740376249391167,1.7358716452159817,0.6248055670951578,-0.29248549109890526,-5.618208515584171,39.50247956057355,-18.26906528445188,-48.920765280677095,45.58830236627243,-17.782682203707616,19.775633785574435,26.979728289534133,-29.32222123965019,0.6893811905501918,-0.07441637810212476,3.085225851955728,-3.012154955038699,-4.400658009881543e-09,42.43796854820427,0.0551344066820246,-4.9980278118007754e-09
220,0.0909233066029322,0.4368190652028744,0.6891059178685284,2.3917700558137915,4.708875495739752,1.6113946435941557,1.0017928135826435,2.175637485665553,4.287775403238919,2.006116993247863,0.931992277130758,-0.04781566633229167,3.9955519723010022,5.185116433231701,-0.527521537756501,-2.372622389361924,-3.458380877767801,-2.7113439166609923,1.7755011989204685,0.5815075590127854,-0.2869325569697569,-5.560372472776422,41.411050965138486,-20.72412037128192,-52.20826919424686,48.90795974463869,-17.56242103316159,19.354667779376967,26.419401200858662,-28.86500956473574,0.7522369950140455,-0.1433128893953743,3.110576900584355,-3.0247487520276604,-4.4016637086289205e-09,42.565079316679636,0.05523843242008155,-4.998070329204186e-09
221,0.0923206764565444,0.43673495932305756,0.6951967480250114,2.3994956262358045,4.707959328324929,1.6079531660463082,0.9965661715969241,2.171613027089331,4.290496865656327,2.006925357177896,0.9315692328105546,-0.05606994435531081,4.060506931208676,5.1503212928592745,-0.6107712811653968,-2.294292087879048,-3.484388082529425,-2.6829416554520287,1.814287498585288,0.5389031144375817,-0.28202631665342887,-5.502788989924193,43.30280997578846,-23.196494570487246,-55.4991932870376,52.21960289868628,-17.337937930108705,18.934623940916197,25.857236957642822,-28.402637744508024,0.8149331577491399,-0.21252520147538767,3.136016758474442,-3.037244265854503,-4.402449015655069e-09,42.69005332769052,0.05532204395255779,-4.998111772451623e-09
222,0.09371742137512308,0.43663860085234335,0.7013892314933317,2.4071634003603757,4.706910870150908,1.6046366208695797,0.9913010320074338,2.167630229715159,4.29327524043644,2.0076708647078854,0.9311525646585724,-0.06423824131280373,4.128274809834264,5.11179059708527,-0.6989640733188485,-2.211004676687324,-3.510052670911658,-2.6551676975133436,1.852228540567977,0.4969993012242468,-0.2777755717375143,-5.445468646202272,45.17806590476189,-25.686834948039973,-58.79451824435837,55.52430189892308,-17.109528715767087,18.515758905816227,25.293736943715544,-27.935554032497887,0.8774679517712443,-0.2820585917198485,3.1615483397755373,-3.0496377401502945,-4.4030048949523906e-09,42.812965705635214,0.055384296753621144,-4.998152201152818e-09
223,0.09511354943582931,0.4365301181460692,0.7076875514917556,2.4147677329010757,4.705722694099305,1.6014524307772038,0.9859979168978793,2.1636881542965574,4.296109257795752,2.0083545763813433,0.9307412782061633,-0.07232096792736986,4.198831447395514,5.069496407983953,-0.7921082085004285,-2.122768849105633,-3.535369193170274,-2.6280198909820247,1.8893230597557344,0.4558025118101016,-0.2741877978088579,-5.3884221027883115,47.037214477637725,-28.195800036381247,-62.09537210537832,58.823204875218046,-16.877486349497328,18.098328414567067,24.729393509784817,-27.464208704405326,0.9398407981609979,-0.351918891386986,3.1871745559207625,-3.061925503585396,-4.4033222347064206e-09,42.933892888551206,0.05542424522287599,-4.998191658699176e-09
224,0.09650906721060504,0.43640963891885065,0.7140958560751135,2.4223029351731435,4.70438735775042,1.5984080081779934,0.9806573558712186,2.159785865388035,4.2989976471431195,2.00897756131171,0.9303343698943102,-0.08031855126869081,4.27215340027289,5.023409794215935,-0.8902138856216526,-2.029591476169917,-3.5603326359774243,-2.601495701793914,1.9255705173117246,0.41531845965884306,-0.2712690549380378,-5.331660257585076,48.8807337767941,-30.724052072589142,-65.40302456720757,62.1175266309243,-16.64210177338382,17.682587267113124,24.164690837451758,-26.98905440667976,1.0020520544998235,-0.4221123052533022,3.212898288700301,-3.074103955721386,-4.403391838399787e-09,43.05291237047917,0.05544094296503315,-4.99823017938922e-09
225,0.09790397975592098,0.43627729021929623,0.7206182593941473,2.4297632736070516,4.702897400210579,1.5955107580434489,0.9752798853982035,2.155922431915502,4.301939138151839,2.009540896158791,0.9299308293218663,-0.08823143526065111,4.348218064285168,4.9735008335558195,-0.9932934185239854,-1.9314775176531216,-3.5849384202736667,-2.5755922155886486,1.9609710890958525,0.3755521758629397,-0.2690239043715618,-5.275194346542235,50.70918339974332,-33.272251606815246,-68.71888552430187,65.40854128665916,-16.403664497502596,17.26878899331613,23.600105388848313,-26.510546050754705,1.0641028970988344,-0.4926452967488826,3.2387223715785702,-3.086169560016085,-4.403204415496744e-09,43.17010248219244,0.055433443070481904,-4.998267792175952e-09
226,0.09929829060607656,0.43613319840379805,0.7272588431408324,2.437142968274703,4.701245338621376,1.5927680808972504,0.9698660481681965,2.1520969277427118,4.304932461814808,2.0100456641009323,0.9295296416129194,-0.09606008129706917,4.427003798663908,4.919738621319177,-1.101361448031725,-1.8284299404838176,-3.60918239974802,-2.5503061403599996,1.9955256543835589,0.3365080063056816,-0.2674553291150032,-5.219036016060789,52.523205591573834,-35.841053569273264,-72.04450623541969,68.69757734767535,-16.162463018596732,16.85718535609303,23.036106105312978,-26.029140439941134,1.1259952574980405,-0.5635245110864625,3.264649575704599,-3.0981188408367983,-4.4027505717570625e-09,43.285542190119855,0.05540079839772634,-4.9983045227305566e-09
227,0.10069200177022396,0.4359774891092731,0.7340216581852678,2.44443619143488,4.699423664344145,1.5901873759195362,0.96441639244146,2.1483084322324255,4.307976351482954,2.0104929538040692,0.9291297898991168,-0.10380496894117741,4.508490053752972,4.862091283202258,-1.2144351584525186,-1.7204496422342557,-3.633060859853927,-2.525633809971821,2.029235784711821,0.2981896095762966,-0.2665646572929014,-5.1631973788234236,54.323527728133485,-38.43110432826607,-75.3815822883639,71.986014324021,-15.918785177335275,16.448025774346196,22.473154492187476,-25.545295767380594,1.1877317924749253,-0.6347567220021256,3.2906825987399078,-3.1099483828191152,-4.402020799229218e-09,43.399310914661804,0.055342061858334055,-4.998340394615517e-09
228,0.10208511373328445,0.43581028722474846,0.7409107264119864,2.45163706610291,4.697424838809885,1.5877760441607929,0.9589314714022112,2.1445560308008775,4.311069543887007,2.0108838583889743,0.9287302579137104,-0.11146659669552814,4.592657503945279,4.800525991430178,-1.3325345005863918,-1.6075353780563562,-3.656570517294978,-2.501571188622556,2.0621037327697977,0.2605999557715406,-0.26635148766938666,-5.107691060742253,56.1109658073111,-41.04303948435405,-78.73195793859647,75.27528043166083,-15.67291847148018,16.041556690596828,21.91170464857642,-25.059471025060102,1.249315876145214,-0.7063487942673558,3.3168240554621935,-3.1216548316480024,-4.401005465976538e-09,43.5114883591637,0.05525628670487984,-4.998375429961101e-09
229,0.10347762546092018,0.43563171686169655,0.7479300427654078,2.458739664648154,4.695241289022306,1.5855414918620152,0.9534118425117591,2.1408388154640523,4.31421078014261,2.011219474398146,0.92833003269449,-0.11904548283532009,4.679488187096554,4.735008983311634,-1.4556824229664005,-1.4896836898487824,-3.6797085199668578,-2.4781138763021713,2.0941324212877506,0.22374132625550658,-0.2668136170565638,-5.052530243236551,57.886428766793394,-43.67748226580552,-82.09763159653721,78.56685110479795,-15.425150360019819,15.638020909368256,21.352203266191424,-24.572125364997955,1.3107516076801222,-0.7783076576046251,3.3430764695447603,-3.133234895729714,-4.399694805595084e-09,43.622154349359654,0.055142526822307046,-4.998409649852441e-09
230,0.1048695344087213,0.4354419013230281,0.7550835775158082,2.4657380074217268,4.692865402699277,1.5834911338792363,0.9478580668610411,2.13715588537429,4.31739880673877,2.0115009007637714,0.927928107393232,-0.12654216630235787,4.768965651522992,4.665505581403198,-1.5839051128970858,-1.3668888366901832,-3.7024724473529282,-2.4552571152400287,2.125325431931104,0.1876153143765156,-0.26794696930352474,-4.997728703651337,59.650923539745826,-46.33504245530854,-85.48076235892901,81.8622481514315,-15.175768565583132,15.237656936568959,20.795089632774445,-24.08371746118596,1.372043830919826,-0.8506402895891922,3.3694422661580465,-3.1446853484424553,-4.398078906587669e-09,43.7313886843232,0.054999837023118545,-4.99844307455294e-09
231,0.10626083653576475,0.43524096307065285,0.7623752787587504,2.4726260614157645,4.690289523035681,1.581632397211776,0.9422707085218376,2.1335063473456968,4.320632376509697,2.011729237778247,0.9275234841891996,-0.1339572076598617,4.861075111624166,4.591980214541523,-1.7172322488340293,-1.2391427257116636,-3.724860311400833,-2.4329957973650345,2.1556869942207815,0.15222282717692778,-0.26974552593075163,-4.943300855820729,61.40556080466703,-49.01631581111028,-88.8836775690069,85.16303946016961,-14.925061395107747,14.840698304642016,20.24079564960705,-23.594704847640088,1.4331981637675537,-0.9233537062624794,3.395923765183443,-3.1560030307816413,-4.396147701665866e-09,43.83927099532649,0.05482727334684858,-4.998475723662655e-09
232,0.10765152632269794,0.4350290236915117,0.7698090751624629,2.479397738954421,4.687505943068338,1.5799727246346413,0.9366503338959226,2.129889316366899,4.3239102495901225,2.011905586068674,0.9271151773046564,-0.1412911901104709,4.955803613164731,4.514396439012253,-1.8556972656402508,-1.1064348426771442,-3.746870557894144,-2.4113244727422436,2.1852219745157266,0.11756408803940588,-0.27220125812005763,-4.889261792193391,63.15156142424924,-51.72188397558256,-92.30888140042384,88.47083919455632,-14.67331806985215,14.447372921601522,19.689745872962188,-23.10554329409498,1.49422103618827,-0.9964549598290566,3.4225231749124756,-3.1671848542875414,-4.393890957058827e-09,43.94588061597812,0.05462389336433201,-4.9985076163390025e-09
233,0.10904159679449686,0.4348062038619802,0.7773888789792285,2.4860468964157447,4.684506899621249,1.5785195784365125,0.9309975110613286,2.126303916099689,4.327231194354273,2.012031045576695,0.9267022161202106,-0.14854472058176255,5.05314020926084,4.43271695913866,-1.9993376343441331,-0.968752181614184,-3.768502068369296,-2.390237358974731,2.213935865113525,0.08363864025263337,-0.27530406016201253,-4.835627328838041,64.89026358147993,-54.45231486174288,-95.75906452422701,91.78730842563579,-14.420829088908917,14.057902427525256,19.14235759283342,-22.61668619303007,1.5551197360903821,-1.0699511430158037,3.4492425861403655,-3.1782278041691545,-4.391298261917007e-09,44.051296462003926,0.05438875648738092,-4.998538771805177e-09
234,0.11043103954804609,0.43457262331053115,0.7851185893384265,2.4925673329825067,4.681284566806923,1.5772804442655899,0.925312809114849,2.12274927936219,4.33059398833877,2.0121067145449474,0.9262836483880349,-0.15571843088608572,5.153076148125957,4.346903646598687,-2.14819515805908,-0.8260791729292026,-3.7897541626188147,-2.369728351523529,2.241834773530822,0.05044535142090743,-0.27904168420535364,-4.782414054982566,66.62313061880864,-57.20816350061719,-99.23711488255138,95.11415614183757,-14.167886620047168,13.672501582516416,18.59904095278918,-22.128583997081137,1.6159024622697855,-1.1438493992282217,3.4760839665405032,-3.1891289425021094,-4.388359017908166e-09,44.15559692171133,0.05412092428460677,-4.998569210560107e-09
235,0.11181984478468418,0.43432840077852813,0.7930020958404075,2.4989527894192163,4.677831049057064,1.5762628350861034,0.9195967975097857,2.1192245485952426,4.333997419149894,2.0121336885112533,0.9258585435409183,-0.1628129789656742,5.255605073601584,4.256917557891439,-2.302316285699921,-0.6783976096561072,-3.8106266018538806,-2.349791034889735,2.268925412073628,0.01798241862765056,-0.28339967636945607,-4.729639389861139,68.35175956095422,-59.98997327452384,-102.74612955223229,98.45314049280778,-13.914784939250952,13.291377691924406,18.060199143224025,-21.641683716421987,1.6765783825689864,-1.2181569359440714,3.503049155080604,-3.1998854112303787,-4.385062429114888e-09,44.25885975641131,0.05381946080430873,-4.9985989569239684e-09
236,0.1132080013478555,0.43407365397899456,0.8010432824716728,2.5051969468721342,4.6741383736538635,1.575474295248125,0.9138500453877884,2.115728876310877,4.337440285355867,2.0121130593114356,0.9254259960950191,-0.16982905024182604,5.360723239332864,4.162718949683793,-2.461752444879278,-0.5256865719487661,-3.8311195926352295,-2.3304186945529755,2.2952150878476734,-0.013752625817920826,-0.28836131427795003,-4.6773216520861425,70.07789021096808,-62.79827732988211,-106.28942753045699,101.80606995954824,-13.661820942927694,12.914730102115703,17.526228694716337,-21.156428529985053,1.7371576926814636,-1.292881034698845,3.53013985592328,-3.2104944343475266,-4.381397492357604e-09,44.36116200962728,0.053483432905640844,-4.99862804336131e-09
237,0.11459549676600532,0.4338084995531502,0.8092460318624909,2.5112934256897317,4.670198482732098,1.5749224046717112,0.9080731209033625,2.112261425522021,4.340921397365248,2.012045914091169,0.9249851291438421,-0.17676735910214553,5.468429737028055,4.064267292455615,-2.6265603946585596,-0.3679223508921036,-3.85123379175298,-2.311604329480905,2.320711693487825,-0.04476290835064287,-0.2939075462414678,-4.625480151682666,71.80341453888795,-65.63359971095839,-109.87056297007787,105.17480380797969,-13.409294780495776,12.542749819783388,16.997519957387794,-20.673257596458846,1.7976516656870272,-1.368029043202453,3.557357630633652,-3.220953317967286,-4.3773529880857166e-09,44.46257992056277,0.0531119105997758,-4.998656515215101e-09
238,0.1159823173008518,0.4335330530244201,0.8176142299075915,2.517235784263475,4.666003224723217,1.574614783142301,0.9022665905391223,2.1088213701530307,4.344439578293213,2.0119333343265637,0.924535097940581,-0.1836286505845882,5.578726738474462,3.9615212840655705,-2.7968025975011934,-0.20507837436458076,-3.8709703123858765,-2.2933406649062316,2.3454236990867914,-0.07505220832854957,-0.300016932349157,-4.57413532128104,73.53038585205056,-68.49645541224369,-113.49333797985756,108.56125072057502,-13.157510707296694,12.175619333592525,16.474457900407447,-20.192606193797268,1.8580726750904935,-1.4436083245455724,3.5847038866593617,-3.23125944612253,-4.3729174720046246e-09,44.563188834824416,0.0527039674036381,-4.9986844301218764e-09
239,0.11736844800116504,0.43324742874949046,0.8261517707687649,2.5230175178932788,4.6615443452159075,1.5745590947074621,0.8964310184092018,2.1054078954313282,4.347993664818552,2.011776394852042,0.9240750935668698,-0.19041370234492208,5.691619750098064,3.8544388662140836,-2.972547608237062,-0.03712513951449113,-3.890330731982304,-2.2756201649185153,2.369360145984079,-0.10462495316628845,-0.30666558686153084,-4.523308905047651,75.26102715678613,-71.38734844637786,-117.1618139638378,111.9673643862646,-12.906778232399402,11.813512737652182,15.957423352120792,-19.714906355359005,1.9184341720405778,-1.5196261354831273,3.6121798597548582,-3.2414102699799163,-4.368079267630714e-09,44.66306310227247,0.05225868071002542,-4.998711844424965e-09
