node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
237,0.07251657339319482,0.39707158597556275,1.5144775690369252,3.0088927557840917,4.276191339933595,1.57302642702622,0.48569556087767085,1.9337870608612326,4.619087731551829,1.9308794514447756,1.0420726715913677,-0.5938784689227258,0.840322288612756,0.060481084550464984,-0.8410641257160579,0.4340966917677387,-5.4832612547662505,-2.3526945440705522,3.349326960857297,-1.0139544970630123,-1.4726153401595703,-4.091907431896598,-32.16916689327853,-123.60536517451374,-43.356805046882954,77.69282674035821,-7.502228929359013,0.8495105815488888,0.41805375401696615,-4.952810556473882,-1.9754616893505443,-4.046612329401248,7.4694972135961795,0.883304356267086,-4.598626870371871e-09,43.04658609879979,0.04258280542450585,-4.982388648313672e-09
238,0.07665659954014357,0.39464051590260374,1.5178248088780304,3.0065528691057777,4.271231547939413,1.57676087915036,0.4637011187371686,1.9243671958130635,4.632427075352817,1.92680506614642,1.0350026213621268,-0.6077652190873353,0.8368067946684264,-0.5849694566615958,-1.2399433078876878,0.9336094992262203,-5.49858973417234,-2.354957353329338,3.3348233347386964,-1.0185924712927852,-1.7675058709035643,-3.4716744079417863,-0.878870161350427,-161.362024876689,-99.7194183081881,124.87772945697876,-3.832105354815409,-0.5657001746744287,-3.6258928130372237,-1.1594891711403013,-1.1509695793770165,-5.209301665562236,7.644502293153949,0.9814287918044476,-4.542737568589709e-09,43.3588149962784,0.039693749944990295,-4.993878253335554e-09
239,0.08076433245128697,0.3921641473247827,1.5216712195940152,3.0010280680546484,4.263756256531374,1.5832571612206052,0.4417039964276593,1.9149145342086675,4.645644270860986,1.9227738570950081,1.0269291251270585,-0.6190896711456328,0.9615988373368026,-1.3811947448057944,-1.8688153859523988,1.6240640293038742,-5.499258607427198,-2.363155960113879,3.3042856761734574,-1.0077982366234772,-2.018365995243737,-2.831101704110972,31.197886029202127,-199.05552679430755,-157.21739142092082,172.61294291777497,-0.16721764566744984,-2.04964350765581,-7.634384141373087,2.6985478864260526,-0.3189761436986634,-6.36802022656656,7.820799917395482,1.0288477276856183,-4.476622590068125e-09,43.90457519811357,0.036225631096107894,-4.99472660660838e-09
240,0.08483613099980937,0.38965257466213854,1.5265519308699929,2.991718420571485,4.252814540112293,1.5932930079287912,0.4197611026154722,1.905407579811973,4.658679050744597,1.9188440984127055,1.0179452475811963,-0.6278904580928495,1.2201725574072113,-2.3274018346467296,-2.735417309195207,2.5089508580326543,-5.4856997977958395,-2.376728350325248,3.258680918927982,-0.9824354341504745,-2.24595970151333,-2.2001872492303978,64.64315126557042,-236.55075241400215,-216.64954658178374,221.22075324147232,3.389687790941336,-3.39308292130376,-11.401140147754178,6.340673276211722,0.5241987323710778,-7.523101267789518,7.995785598689212,1.077906689828044,-4.398347729279201e-09,44.47795160427983,0.03207929268571092,-4.994936875590895e-09
241,0.08886883983190527,0.38711559698463527,1.5330353074955294,2.9780278303930046,4.237406531082454,1.6076667641420468,0.39792677074294713,1.8958269124096918,4.6714755732501585,1.915070209822492,1.0081723876176663,-0.6342413868575489,1.6208364066281244,-3.42263117988605,-3.8519838398485704,3.593421871972995,-5.4585568689618365,-2.3951553985385328,3.1991153303596773,-0.9434676365219274,-2.443203309117791,-1.5877245997373264,100.16548338085593,-273.8060271524708,-279.14029800106476,271.11645718745126,6.785699763821375,-4.606740026970366,-14.89132594171179,9.74190282787071,1.3845512181272794,-8.673297483635698,8.168491545343588,1.1321956257398884,-4.305677283376909e-09,45.06309683051955,0.027157027142362847,-4.995117588316277e-09
242,0.09285995586647794,0.3845625408536537,1.5417376786714654,2.9593636298593182,4.216458694652989,1.6272051965600687,0.3762516223617249,1.8861547847300277,4.683983060969979,1.9115024285951825,0.9977735272760804,-0.6382605263983706,2.1755808422164624,-4.666024500156749,-5.236930337773884,4.8845812705775025,-5.418757326828795,-2.4180186362926546,3.126854752270605,-0.8919404068649905,-2.5997008036841978,-1.0047793653510835,138.6853470154796,-310.8466224011575,-346.2347224068002,322.7880763830566,9.949830872884908,-5.7157780383412335,-18.065045280163524,12.88173664714601,2.269871950245283,-9.817522806185027,8.337832651541603,1.1921054478843989,-4.195981860467906e-09,45.65683847230388,0.021363143155151993,-4.820151092827589e-09
243,0.09680783230301633,0.38200199280922265,1.5533425006542176,2.9351347254963946,4.1887902949204605,1.6527719707813855,0.35478089410603864,1.8763747169171878,4.696156847823792,1.9081861689185586,0.9869625664295254,-0.6401327675831844,2.901186263341543,-6.057185936846223,-6.917054079067883,6.391651184230205,-5.367646481084846,-2.445000744977437,3.0434265381772216,-0.8290594232116801,-2.702722294936049,-0.4680571933905576,181.40015275572398,-347.7880536394745,-420.02815090147,376.76498078840865,12.777626731413836,-6.745482454502355,-20.856915260102895,15.720141702434175,3.190075237486933,-10.955058344703742,8.502398961325211,1.257690820062055,-4.077743465618457e-09,46.258071619371265,0.01460499691345929,-5.279442079213562e-09
244,0.1037121552464598,0.37892822028298173,1.5282938759288278,2.9075086613596897,4.198006285455521,1.660611602816957,0.3252670256679537,1.8535127440123793,4.707312387828156,1.913277654188602,0.8630412125865544,-0.38422194181710645,-3.131081155054453,-3.453261396785835,1.151999944341815,0.9799549635257625,-3.689237165407137,-2.85774940997277,1.3944438652840112,0.6364362816339217,-15.49018439057331,31.988884528195257,-754.0341652707151,325.49088606460583,1008.6327400723703,-676.4626896402758,209.80136979175168,-51.593633618967544,-206.12303584371378,183.18714239046528,8.196456278815512,-24.20061550500684,17.44181549483526,1.134419824658111,322.54400928071925,77.62983114872134,0.007610407093267055,-4.870503758191742e-09
245,0.10974252735375817,0.37687494378610287,1.5150865243918523,2.8707128458741917,4.188790247377042,1.6826276679021903,0.3034548132263223,1.8307893167885085,4.7120981664827175,1.9230561334478973,0.7537976922806544,-0.2566599635017862,-1.6509215240071964,-4.5994841288458,-1.1520065614392512,2.75201243954156,-2.726530819240481,-2.8404328451523972,0.5982232673848796,1.222311818992064,-13.655461394088729,15.945272226314028,185.02024323508383,-143.2780655808511,-288.00126362939466,221.50753091882152,120.3384814688455,2.164573987735765,-99.52773038935682,73.23455670169415,16.57009923029908,-15.369410004051725,16.583314166821395,2.3922860069591043,124.04689872325413,78.82778829523595,-3.36168164986013e-09,-5.344437558156589e-09
246,0.11252425194653987,0.3761943013644288,1.4972987841597485,2.871964658320196,4.20848976129237,1.6716267012771573,0.29503064343164315,1.8192321394861053,4.712330760853904,1.9297098266523245,0.6954297424362917,-0.17016026145230842,-4.446926068897979,0.3129524788910045,4.924868523579017,-2.750236096862009,-2.1060381914713293,-2.8892884851205425,0.058148475253653235,1.6634199386280373,-14.59195796454069,21.62488179929071,-698.9997232471138,1228.1066694085605,1519.2157002738259,-1375.5593535106957,155.12284337307958,-12.213885302582096,-135.0184251031738,110.27680699268822,10.494340342362264,-4.94827077042423,8.174921288104438,0.7793881564696071,381.74792894899986,34.64636054380544,-5.387370394544747e-09,-4.775031279328431e-09
247,0.1151930601785608,0.3755440391605949,1.4804110680989206,2.8729980047443697,4.227003972934307,1.6612520637028325,0.28707257265559477,1.808047069853849,4.712388970590942,1.936288300895974,0.6672008287619537,-0.16256525145007075,-4.221921236786912,0.25833613008796985,4.6285443829063455,-2.5936546150611646,-1.9895140285539095,-2.7962622562620303,0.014552407448295201,1.6446155308912567,-7.057215416450422,1.8987490023256821,56.251104391366724,-13.654062044668798,-74.08089868235568,39.145298329355136,29.13098705875296,23.256514367088396,-10.898996871150633,-4.701093272953948,8.02635561160755,-6.167292274500502,7.358054839957271,1.8510994608032083,65.30923324360799,39.36844166529855,-4.9427861297627935e-09,-6.310004446880366e-09
248,0.11775792643109531,0.3749066645669766,1.4642824213495433,2.8739215500727577,4.244565569988038,1.6513477285623392,0.279457395438369,1.7972594090702432,4.712388964879235,1.9426873100460096,0.6412154462509342,-0.1593433708569078,-4.032154664051613,0.2308859299349532,4.390391616155443,-2.476079472235483,-1.9037909882428212,-2.6969104983654475,-1.4279239177020628e-06,1.5997495010312524,-6.496334312301745,0.805468745308149,47.44156054910631,-6.862538084939487,-59.53808798301864,29.39373450778889,21.430722749283756,24.837896210970133,-3.6384525055193238,-11.216487927884069,7.36513176688579,-5.48677459425892,6.6794236430213045,1.8401926755375912,59.93916077184883,36.51380387107871,-4.945043363842001e-09,-6.0452077271444154e-09
249,0.12022277077835139,0.3742749322990637,1.448842522787304,2.8747882550579833,4.261293825783433,1.6418397427409432,0.27212733795585603,1.7868828440864792,4.71238636268295,1.948854917197884,0.616210034187948,-0.15793279719327336,-3.8599680468616215,0.21667587617494502,4.182056804949965,-2.376992394908498,-1.8325112402847112,-2.5941368145687287,-0.0006505479601264804,1.5418991540561535,-6.251342337040365,0.352642813514955,43.04658076420485,-3.552507371516211,-52.08361383078068,24.771727016035477,17.81990654909791,25.693377059082277,-0.16227973184172012,-14.462562038448633,7.1067136528161505,-5.179618194849765,6.40883657806606,1.851882815282078,57.5942902750001,35.434231513971255,-4.9996055669777225e-09,-5.0014483276204054e-09
250,0.122595521915553,0.37365706608935256,1.4340570938617474,2.8755575802219697,4.277209764134335,1.6327486367846724,0.2651049307331352,1.7768566337903986,4.7123292990245185,1.9548662249465614,0.5931867692779601,-0.15446628811518184,-3.6963509064350255,0.19233096189230886,3.9789777791589045,-2.2727726000477437,-1.7555988016142452,-2.506548284978528,-0.014265890196830262,1.5028243656344813,-5.755806378537154,0.8666257866094539,40.90421511402853,-6.08621815632017,-50.76966957402348,26.054904131739,19.228076765787808,21.897094928671923,-3.4038297347648903,-9.768680389890417,7.167040334550974,-5.203895794510458,6.637123802155791,1.0557847656010462,57.62394320143784,39.23991389131534,-4.943740903945799e-09,-4.992686104629388e-09
251,0.12488493617588808,0.3730623000681572,1.4198933841994097,2.876180660631564,4.292326683233505,1.6241015986801048,0.2584189424743409,1.7671116419450346,4.712156447439105,1.960809532672809,0.5723525802380788,-0.14869124944616133,-3.540921322729736,0.15576983436587843,3.7792232718924166,-2.161755806413909,-1.6714941885625896,-2.436243769302288,-0.04321282199742335,1.485824374907513,-5.208538297651149,1.4437571829856655,38.857329064610916,-9.14026615397389,-49.93854088749637,27.754150651959183,21.026117083325413,17.576098675909826,-7.236720497940932,-4.249990368793962,7.232643022792539,-5.242869839123552,6.899804644977926,0.1722735101393019,57.72040965332536,43.457467378189634,-4.958316523617014e-09,-4.992937795410515e-09
252,0.1271030795037429,0.3725014324769671,1.406308694469051,2.876594092621627,4.306658366141582,1.6159310507948532,0.2521040071486888,1.7575555125156443,4.711788978608119,1.966801593667323,0.5545348701878225,-0.14021665460814048,-3.3961665423359855,0.10335781825371121,3.582914512872814,-2.042633428604155,-1.578731093288588,-2.3890282138575287,-0.09186704841359725,1.4980126505007698,-4.45441978689395,2.1186450349631905,36.18863233348741,-13.102981302453236,-49.07710463640256,29.78054280157,23.190733596885323,11.803868388760666,-12.163535507813755,3.047063613538695,7.040687491899151,-5.589720987580928,7.175655755336819,-0.6999250742102981,58.64401408859991,47.59084313523742,-4.999460878786906e-09,-4.9930804140283616e-09
253,0.12926441319940613,0.3719864919786287,1.393254133829533,2.8767224927452766,4.320216790963877,1.6082748297880451,0.24620057113275073,1.7480781655437796,4.711133849436861,1.972982075893299,0.5403324747578335,-0.12873489844650057,-3.263634426919151,0.03209997452493531,3.3896002513394654,-1.9140518894431844,-1.4758564114679618,-2.3693325809529697,-0.1637820051120398,1.5451178423115048,-3.5505926204608502,2.8704339981527536,33.13297065222213,-17.814429639038774,-48.328480488638235,32.1453283231669,25.718625277345737,4.923899576727001,-17.978707592881765,11.77627726625827,6.668702145145607,-6.1640017292399,7.462894292176152,-1.5649349951487452,60.212415261964125,51.664806345436354,-4.999419692722668e-09,-4.994187409863572e-09
254,0.13138347275684975,0.37152974984158244,1.3806834530839653,2.8764868264414463,4.33300822922252,1.6011746657855563,0.24075287754138383,1.738566909575084,4.710094084622791,1.9794967340333185,0.5297639409227082,-0.11418532983518852,-3.1426645600687957,-0.05891647047928134,3.197853839532142,-1.7750378227659294,-1.3619209595899686,-2.377809735172997,-0.2599407381447191,1.6286616192064238,-2.642128728569216,3.6373856408040375,30.242412569493908,-22.754070514363768,-47.936517130919995,34.75345445008521,28.48381197483214,-2.119284760844114,-24.039640219919573,20.885906831619156,6.30626895328633,-6.747887925205971,7.760910591415837,-2.4355118996408174,61.85858003125763,55.7795261451499,-4.999254215705913e-09,-4.995322269332559e-09
255,0.1334748886829322,0.37114372808056567,1.36855287541621,2.875804481719469,4.345033582325075,1.5946761839669463,0.23580890389921957,1.7289060864640724,4.708568691215778,1.9864978643929279,0.5228530210605558,-0.09650526297788699,-3.032638846102752,-0.17058586713489762,3.006332753126234,-1.6246174702952512,-1.2359911400748462,-2.415201341124774,-0.38134765123300035,1.7502793747092142,-1.7277267917732153,4.420008594946656,27.506377963396517,-27.917297880946197,-47.88018364749762,37.605019038755934,31.482397046878393,-9.347884316255188,-30.35167251726376,30.404383024063954,5.953937666741404,-7.340419080867769,8.069611027705275,-3.3131086228772926,63.57682621249608,59.945306136830006,-4.9990265255963695e-09,-4.996491804728201e-09
256,0.13555341806769525,0.3708412170505808,1.356821001249735,2.8745892531758463,4.356288561963658,1.5888290230050721,0.2314203920538476,1.7189765044662302,4.706452409880918,1.994145108581745,0.5196313594825053,-0.0756276138897998,-2.9329629723267,-0.30380655901882286,2.8137395667423744,-1.4617874647358242,-1.0971258780523205,-2.482390785742917,-0.5290693290851413,1.911807416945737,-0.8054138651428077,5.2194023610968046,24.918921126419672,-33.30510972917286,-48.14820516916609,40.707424092074575,34.716249584263046,-16.797329258724897,-36.93034933739691,40.38193387940953,5.611949022446237,-7.941328727785357,8.389080618246547,-4.199575572388285,65.36354712636889,64.17516689892891,-4.998743292627691e-09,-4.997706011788222e-09
257,0.13763398215774522,0.3706353004064718,1.3454488051619717,2.8727512575808922,4.366763713250298,1.5836870699992138,0.2276429703300785,1.7086546614076055,4.703635315944891,2.0026066189734046,0.5201399929693138,-0.05147905913176878,-2.8430433945405262,-0.4594979892275212,2.618782638151838,-1.2854857070284016,-0.9443535617286338,-2.5804556570109756,-0.7042720900001296,2.115373410833934,0.12715812001070909,6.037126739873549,22.479849950875945,-38.92278051006341,-48.73913567544322,44.07535218596134,38.19300348330037,-24.516169290742482,-43.80060353167861,50.89139773976162,5.280696700428893,-8.550493457829937,8.719581383907512,-5.097245969244716,67.21569253258455,68.48544875563985,-4.998404271429641e-09,-4.9989778920137625e-09
258,0.139731710748314,0.37053938809407666,1.3343997239054297,2.8701967775608397,4.376444282738362,1.5793088201119172,0.2245363768907872,1.6978117110927775,4.700002252697068,2.012060659784795,0.5244310550379722,-0.023978028142757273,-2.7622645592095423,-0.638618674509479,2.4201373298810296,-1.0945601914079168,-0.7766467417502481,-2.7107319311445512,-0.9082639196710598,2.363505278700168,1.0727632821602333,6.8752434233109385,20.194666759001628,-44.78007802528546,-49.66122360307704,47.73127946135844,41.926617644316636,-32.56900067885467,-50.99785116836593,62.032837726804814,4.960769384259121,-9.167880683000398,9.061561995002602,-6.009025274030874,69.13057095005212,72.89641379864587,-4.998008520614617e-09,-5.0003210507202335e-09
259,0.14186199499023738,0.37056725867707274,1.3236398357418813,2.8668280247366362,4.385309928366091,1.5757578737594915,0.2221647987682253,1.6863121037744548,4.695432068918351,2.022697751651573,0.5325698789580597,0.006967630291126097,-2.689966073113972,-0.8421863376343455,2.2164064897658404,-0.8877346186396613,-0.5928932152884921,-2.874895451535999,-1.1425434099111251,2.6592670670279945,2.0347014659736193,7.73639744503331,18.074581424873585,-50.891802876174495,-50.93259703325204,51.70627848008237,45.93827969994155,-41.04078904759938,-58.56974262122688,73.94028304314686,4.652964745976639,-9.7935378042349,9.41567525827924,-6.938511901526206,71.10578437771478,77.433060842561,-4.997556284481493e-09,-5.001748716433303e-09
260,0.14404055080302236,0.3707331128875343,1.3131381337255978,2.8625428085534477,4.393334262171502,1.5731035899463195,0.22059734772760775,1.6740118022868549,4.6897966207684405,2.034723513390538,0.544637647956614,0.04146345324704543,-2.6254192121789885,-1.0713014783926358,2.006078643728031,-0.6635693630301117,-0.39186182104638095,-3.075068002411974,-1.40885866110774,3.006433229738502,3.0169350194679128,8.623935071473936,16.136676561741,-57.2786479196623,-52.58183549558677,56.04117959810516,50.25772811645167,-50.043017789477034,-66.57865324151588,86.79133267972745,4.358302236079859,-10.42759056601047,9.782803857792894,-7.890161838657849,73.13920216749014,82.12623810224979,-4.997053754154351e-09,-5.003272161219839e-09
261,0.14628349584082864,0.3710516410224294,1.3028668983494973,2.8572340904833924,4.400484209392131,1.5714219218630165,0.2199087031315082,1.6607559325116166,4.682959482182472,2.048362422166564,0.5607347808497214,0.07963182374256353,-2.5678020729864572,-1.3271760178826255,1.7874820917446506,-0.42041591223083885,-0.17216069505425688,-3.3139587052300477,-1.7092801392903985,3.4097182029186697,4.024272611670188,9.542067462396586,14.404246815566518,-63.96846619401374,-54.648993891883,60.78820240737388,54.92513666590794,-59.72251822217719,-75.10517150079659,100.82097744015097,4.07803984624614,-11.07024521825464,10.16409659204818,-8.869515037789073,75.2289565453554,87.01417189715261,-4.996558600088854e-09,-5.004893770255689e-09
262,0.14860744392856148,0.3715381075610933,1.2928021785382655,2.850789394612233,4.406719158380507,1.5707964711062161,0.22017998247678003,1.6463756511435026,4.674774265409222,2.063862838466199,0.5809852939837428,0.12161627295840619,-2.5161724692813756,-1.611169175897672,1.5587326111570636,-0.15636222415211773,0.06781963461077666,-3.5950596497072356,-2.046298107272636,3.875092549721814,5.062613226429136,10.496081086823212,12.907362537570066,-70.99807834335306,-57.187200062398574,66.01322568507473,59.99490398116929,-70.2750271093663,-84.2542414090582,116.3432406761216,3.813698237046339,-11.721794265461247,10.561020971975344,-9.883510044559774,77.37345250288399,92.14431772605137,-5.2089968073916946e-09,-8.427024144577543e-09
263,0.15102962330858172,0.37220846103215277,1.282924390138853,2.843090019860339,4.41198985976023,1.5713198198425715,0.22149976802736485,1.6306840330324281,4.665082605193413,2.081503576943008,0.605542695623719,0.1675877729099875,-2.469438334551024,-1.924836855741052,1.3176706678425316,0.13083671968226743,0.32994521650154623,-3.922890603419558,-2.4229064538157696,4.410168965252611,6.139328618370695,11.492834193937272,11.68349221188682,-78.41664161999923,-60.265271916299994,71.79948110544419,65.53116286901391,-81.95744751910019,-94.1517524429659,133.76862906928494,3.567109165284994,-12.382641850643656,10.975465043195006,-10.940926556473142,79.57154855524178,97.57879555468308,-5.227985541729628e-09,-1.7525306497283352e-09
264,0.15339100346330228,0.3729019253000065,1.2734959341245535,2.835282549268305,4.416730906429151,1.5722072142330727,0.22400160074317946,1.6201803899760676,4.657354853328964,2.0943950807960303,0.5903431925471948,0.17336552481132894,-2.3571066323842382,-1.951861544108454,1.185257960667798,0.2218479038580933,0.6254562230145503,-2.625902552315615,-1.9319319245364608,3.2228658846454343,-3.7998638861213316,1.4444334582743914,28.08283772048927,-6.7561509638811845,-33.10307327309604,22.752724891183846,73.87752059700306,324.24599878746614,122.74324847470568,-296.82484191526015,3.4325331728533133,-15.106283600326886,3.0685889749901922,10.880855887791522,98.88032188371879,-2.493909865103873e-09,-5.156881505821262e-09,-2.454441301117266e-09
265,0.15797932494218334,0.3750617631782355,1.2582212672891675,2.8154946126327576,4.420059163339522,1.5795920103256356,0.22742680578672866,1.6222207591498083,4.655787025143238,2.094394927727657,0.5735406753415402,0.2699799656605116,-1.9093349872513037,-2.4734941947300406,0.4160324695796132,0.9231003009887163,0.4281509965904834,0.2550463648285425,-0.19597869081308092,-1.913356308052054e-05,-2.1003164468587037,12.076815434017618,55.97150350741413,-65.20413708907355,-96.1532686145247,87.65662460365625,-24.66317439450015,360.11892261007927,216.99433978497905,-402.860971795336,7.442164131911286,-31.858879242176677,-1.527881564723661,11.814573776426519,197.73894214306426,-3.8848227952185465e-09,-5.029741187121941e-09,0.0016715119092664036
266,0.16254972497600798,0.378063988406874,1.2463749239393018,2.7909450996924425,4.417039129597319,1.5930626714112723,0.23643460474979494,1.6348562295883575,4.655639946971184,2.0865800539673853,0.5713006414760576,0.3752785721781715,-1.4807945704613719,-3.06869254046239,-0.377504638856818,1.6838345139103081,1.1259761263349792,1.5794355665742787,-0.018384792013744832,-0.9768603096568136,-0.28000454551181186,13.162340496425395,53.56761184985995,-74.39987620467147,-99.19224919692954,95.0918826838877,87.22823851537714,165.5488348769633,22.19926211172166,-122.10528321206212,7.587498270787825,-30.74532571323318,1.4952909451496506,6.298946544042763,191.35331596946537,-4.06598194732999e-09,-5.028775347755437e-09,0.003607452464987897
267,0.16483072270283397,0.3795848248998015,1.240655754726117,2.778470698988032,4.415196320457441,1.6001363824590176,0.24157959875844098,1.6425157288436676,4.655796420650313,2.081651798795677,0.5702459033875085,0.3802067707541841,-1.4297834567055174,-3.1185808803074857,-0.46069943445424716,1.7684168200977557,1.2862405437230495,1.914862965873328,0.03911817774384572,-1.23205616974702,-0.2636828906352744,1.2320420209106717,12.752699533369366,-12.472007792421632,-20.798570211032345,21.145445712291977,40.065856444979076,83.8563309751174,14.375653491996495,-63.798570277573525,3.787982088747436,-14.63423446297374,0.6430144842132255,3.16824879550158,97.34465958211376,-4.104276325953148e-09,-5.004961388462566e-09,0.004544400261605357
268,0.1671074777972048,0.3811219052699662,1.235129224800386,2.7658638689667185,4.413075429622017,1.6074700368200658,0.247339701669589,1.6514830384876902,4.656186073297401,2.075724779716424,0.5691854872683969,0.38426787388155026,-1.381624504303425,-3.151689308319779,-0.5302196475098507,1.833403004684895,1.4400174135127535,2.241814467370235,0.09741259933765932,-1.4817462146080314,-0.2651024991471592,1.0152699199453852,12.039668586706442,-8.277059213553727,-17.379952916715048,16.246452344127206,38.44399548210895,81.73740344438592,14.573521254851121,-62.422150806499204,3.832410376330483,-14.282787982282539,0.5776708121862899,3.102322568314902,96.31376092967692,-4.137742880557116e-09,-5.004099174996237e-09,0.005451146874595756
269,0.169379831136482,0.3826713867693663,1.2297843930822843,2.753146859985046,4.410701078774978,1.6150395317899442,0.25368879616034473,1.661722731973235,4.656810787035217,2.0688261014852602,0.5680852548562313,0.3873682746723296,-1.3362006851044825,-3.1792350086982215,-0.5935844935486083,1.8923634827249718,1.5872650170833715,2.559909492436548,0.15617758771275506,-1.7246602072759627,-0.2750566117789696,0.7750959953906472,11.3558932319843,-6.886387758982305,-15.841125624549072,14.74003959458899,36.81170131225803,79.52332511843261,14.691167443311764,-60.72816891971642,3.873496130190611,-13.933751164947122,0.5144520134498155,3.034248389079324,94.74935443193742,-4.16750166534239e-09,-4.987504744928776e-09,0.006331910736366169
270,0.1716476304885953,0.3842294570850407,1.2246098025350833,2.7403415236581763,4.4080981886097526,1.6228205499210944,0.2606027380895468,1.673197382095185,4.657669981496621,2.0609869739362257,0.5669469360157482,0.3895155851180255,-1.2936410150826507,-3.2013176952381897,-0.6507192104913059,1.945244575728362,1.7284766348042098,2.8686478468344014,0.2147975158742679,-1.9597718558390804,-0.2845782534594541,0.5368248635962584,10.639863043542082,-5.520643376656962,-14.283606122651086,13.22020558101756,35.30272372732263,77.184193519279,14.654907026789228,-58.77761127776023,3.911181090812361,-13.587288936940546,0.45337173451259394,2.9641513593452284,93.20367030632472,-4.211805611085646e-09,-5.009592141430868e-09,0.007191017382946373
271,0.17615671089023235,0.3880046905997097,1.2173858242191193,2.71116797350063,4.397578628389024,1.6433774597717583,0.2786558315969855,1.705149371856201,4.6610234868577995,2.0385091103579995,0.5636361263371672,0.47190509032701183,-0.902999013562816,-3.6467007322230764,-1.3149475381786584,2.5696186374241234,2.2566409969627417,3.994006345756309,0.4191889704915139,-2.809738311822253,-0.413851999977103,10.298707814118679,48.83034342020151,-55.67298591777277,-83.02869948497514,78.04690672444767,66.02067132098512,140.67008094215143,25.548980607012094,-106.24600985002517,8.123430854699508,-26.50277745497414,0.71356196375939,5.51236334604339,172.7715870123502,-4.269217742600766e-09,-5.0333441247792375e-09,0.009309889331526352
272,0.17840561065855412,0.3898888114120164,1.2139325843731752,2.696511405763158,4.392109236256453,1.6538806039715812,0.28819575588302204,1.7222409171343716,4.662916158752369,2.026481332302183,0.562222200493235,0.47102790618395424,-0.863305751712758,-3.66412406684935,-1.3673413655197315,2.6257732457897927,2.384969441584694,4.272865483593197,0.47316566632504525,-3.0069298511385423,-0.3534797372952714,-0.21929496640734403,9.923267073279607,-4.355812416141395,-13.098392963036579,14.038583634495279,32.08195471293444,69.71444450781252,13.494108156508926,-49.29764443694359,4.041824311639695,-12.54936601484538,0.28770826681663825,2.7801141520616857,88.19886855962005,-4.292291292556354e-09,-5.006466682873623e-09,0.010387661686872275
273,0.18064887486843087,0.39176639733625407,1.2106288844053668,2.6818550577791447,4.386485214689832,1.6645197112524939,0.29824612736102696,1.7404023418122758,4.665000781412571,2.0136997371787566,0.5608134360784179,0.46939429117093134,-0.82592113874116,-3.6640699018359557,-1.4059988321791328,2.6597644114972385,2.5125811474316575,4.540334987225796,0.5211532336886466,-3.19538387327361,-0.35218946061729434,-0.40840184791831324,9.346109640030186,0.013541190174259365,-9.664321577411094,8.497751781878149,31.90277762412854,66.86706394991631,11.996835871466313,-47.113285733815864,4.08152211063752,-12.221583730955516,0.2388230113445383,2.699257425821069,87.47863790654887,-4.314242573552657e-09,-5.005465220153638e-09,0.011468600627606903
274,0.1828863141513413,0.39363413364518013,1.2074622354610511,2.6672166752397124,4.38073030658098,1.6752721051086326,0.3087955096652691,1.7595858288467783,4.667260237327907,2.0002174590336894,0.5593573158421807,0.4669319862404896,-0.7916586909132852,-3.659579246716756,-1.4387205844076805,2.688086426382979,2.6373337656868494,4.795850282093256,0.5648614493001732,-3.3705544424216773,-0.364028428885735,-0.6155734759806685,8.565573599053469,1.122658752366742,-8.18040142408011,7.080472014026127,31.18801489921892,63.878537659253006,10.92700497012484,-43.79244617791593,4.1173214564608465,-11.897423676579695,0.1920220635634079,2.6170459643693813,86.17087177090951,-4.335412648964542e-09,-5.00567341098771e-09,0.01255731804664773
275,0.18511777414616945,0.3954887753775706,1.2044196148008066,2.6526134566050206,4.374868521517666,1.6861150530067366,0.3198336254234265,1.7797428831688253,4.66967562855576,1.986088942192589,0.5578625937107555,0.463658434224025,-0.7606518858218021,-3.6507889197905063,-1.4654399481838873,2.7107252883432436,2.75951704301087,5.039241855882681,0.6038452037318301,-3.5321139830111377,-0.37367892189254176,-0.8183844759863758,7.751667854726963,2.197572257628845,-6.679812146775196,5.659691090624115,30.545687645772826,60.8476311276946,9.745896592469274,-40.389711023654186,4.149280147474654,-11.576930205087674,0.14731744051835458,2.5335335793490574,84.88424041557481,-4.355972175318774e-09,-5.005838161919543e-09,0.01365824737497785
