node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
197,0.16654533624938958,0.4049638320124442,2.715357082574627,1.711393379524399,1.9109347003171497,3.869574297450507,1.816979421677895,0.492083735988688,2.055763000812608,4.547265143825105,0.03620811024317667,0.036662570636837644,-0.240930025985279,-0.03412011217512154,0.17698457582431507,-0.12229195980730168,-0.3330563776958852,0.13409594504301844,0.4352186203237754,-0.3004434417820138,-7.1402152020732155,-1.3976685911740656,12.148723168628834,39.246321551464646,9.161772383213092,-37.36552692689305,40.35186210380044,5.717238998280277,-38.75508144758861,17.75855649549065,-2.2663338602491963,7.066735489708658,1.524714394047995,3.7127169666274815,22.97284046288374,56.98390531051812,0.0,0.0
198,0.16659056695565846,0.40504691296691114,2.7148302282769636,1.711558518806757,1.9114371800317487,3.869028692584893,1.8164018156657127,0.49245651735729146,2.0566067890096638,4.546624954102011,0.018092278218474304,0.03323237390848939,-0.21074166910555378,0.06605569728353242,0.20099183819114547,-0.21824189450774195,-0.23104235010044105,0.14911251209180776,0.3375151988086764,-0.2560758285305522,-7.246331092018417,-1.3720783660654545,12.075339889231214,40.07031428413144,9.602902670205392,-38.37996478157124,40.80560136453556,6.006625395545917,-39.08135934115756,17.747041093355286,-2.256023804790069,7.149866134472675,1.5876753747406902,3.732148139977331,22.81679970336201,57.339484145684814,0.0,0.0
199,0.16658980830071426,0.40512161411855824,2.7143780849857606,1.7119799055356086,1.9120029394276623,3.868235843384569,1.8160820019511092,0.49286902605736066,2.0572046504578774,4.546095271378753,-0.000303461902012299,0.029880453208775654,-0.1808572713882706,0.1685546495151774,0.2263037019413799,-0.31713960105755207,-0.12792545394591578,0.1650034388876046,0.23914451965978797,-0.21187303647739456,-7.35829421356143,-1.3407679455936954,11.953756106499977,40.99957067029235,10.124742975705754,-39.559072756715736,41.24674817781604,6.356369133494102,-39.34826184890825,17.681112412856024,-2.2479390627011666,7.238422678778588,1.650512086376961,3.7540013759958,22.666901804014476,57.73372534840103,0.0,0.0
200,0.1665898083007571,0.4051216141185418,2.714378084985821,1.7119799055350255,1.9120029394273335,3.868235843385287,1.8160820019509483,0.4928690260571802,2.0572046504579324,4.5460952713788165,1.7117563517179705e-11,-6.570482096428226e-12,2.413101210033309e-11,-2.332302447669682e-10,-1.3152145141867857e-10,2.870333107306099e-10,-6.435533917836385e-11,-7.219606633554884e-11,2.201761488609195e-11,2.517352482102502e-11,0.12138476512935789,-11.952181037751288,72.34290706154887,-67.42185849821927,-90.52147894796633,126.85583790154861,51.170180489218595,-66.00137421229661,-95.65780586717212,84.74921283979079,2.053662988465553,-1.4613697685967406,1.2728131148252269,-1.92360075063295,0.0,0.0,0.0,0.0
201,-0.1444128792139177,0.4051216141185418,0.4928690260571802,1.8160820019509483,4.5460952713788165,2.0572046504579324,1.7119799055350255,2.714378084985821,3.868235843385287,1.9120029394273335,1.7117563517117065e-11,-6.570482096431272e-12,-2.332302447669682e-10,2.41310121003215e-11,2.870333107306099e-10,-1.3152145141868488e-10,-7.219606633554882e-11,-6.435533917838226e-11,2.5173524821025023e-11,2.201761488607791e-11,27.46307630352222,60.601329442711155,136.63324824315882,2844.951103854809,-361.2494612788082,-10369.515772655142,-28.602127353873342,4144.143044244629,-260.973829634442,-5910.613431360556,9.886445482981934e-19,-1.0230114899183265e-19,3.0603408702620143e-19,2.7280354697246e-19,786.7694365306183,786.7694365306183,0.0,0.0
202,-0.14406117656347364,0.4052011525254061,0.4926525356019866,1.8140404674075543,4.5451374360642545,2.0592160866888762,1.71011108746497,2.713711433281499,3.8699563121326954,1.9116388469088366,0.07034053108909175,0.01590768159908602,-0.04329809165444161,-0.4083069144851339,-0.19156706563638246,0.40228725190949044,-0.37376361932620833,-0.13333034276040417,0.34409375437495676,-0.07281850473489841,14.068106414450273,3.181536366374322,-8.659618407386333,-81.66138406311828,-38.31341372951886,80.45745155234715,-74.7527249138232,-26.66606891841446,68.81875184859335,-14.563701158486241,1.2609233131957993,-15.85644790044372,-5.637248137800999,-9.362668884057664,77.94688305928986,35.96049779856806,0.0,0.0
203,-0.14336315698907437,0.40535897019503253,0.4922301001579729,1.80998306545796,4.543228996977809,2.063222026018284,1.7064138368491661,2.7123824937985286,3.8733502332144907,1.9109241031252069,0.13960391695866503,0.03156353439528215,-0.08448709006081417,-0.8114804020024465,-0.38168782297280424,0.8011878778118752,-0.7394501341717951,-0.26578790055193297,0.678784226466655,-0.14294875885457417,13.852677380191825,3.1311706058647992,-8.23779980394178,-80.6346987041761,-38.02415203349364,79.78012636846528,-73.13730405818886,-26.491511952785032,66.93809541510014,-14.026051032793992,1.4317033281470133,-15.63477523071004,-5.557330609570252,-9.223260803824164,78.10703715670218,35.50473139636928,0.0,0.0
204,-0.14232346458490983,0.4055946770845506,0.4916224850561807,1.8039215205239096,4.540362573221889,2.069230048218053,1.7009392700129011,2.710384167799241,3.8783476801305348,1.9098843585071277,0.20793848405310053,0.04714137863366596,-0.12152302224037904,-1.2123090055842105,-0.5732847600621906,1.2016044585620906,-1.0949133842090677,-0.3996652060467074,0.9994893986871154,-0.2079489268361599,13.666913630536294,3.1155688959252306,-7.407186550622491,-80.16572195781895,-38.31938801130079,80.08331739023308,-71.09265110841288,-26.77546151360631,64.141035437396,-13.000033797638878,1.6203758035619646,-15.445483327420503,-5.474781377285414,-9.101219069360216,78.49301725424114,35.0985172880747,0.0,0.0
205,-0.14094598442939327,0.4059087624652705,0.4908605035739238,1.7958532042494497,4.536516272579475,2.077272706887393,1.6937479274232285,2.7076981193657663,3.884857985725479,1.9085571945576458,0.2754960355098417,0.06281707714872727,-0.15239629888893858,-1.6136632807023326,-0.7692601407869687,1.6085317595962971,-1.4382685409394758,-0.5372096952875859,1.3020611398151243,-0.26543279414196586,13.511510507463566,3.1351397531585223,-6.174655428474935,-80.27085630754911,-39.19507677187713,81.38546150859403,-68.67103244446822,-27.508898288177914,60.51434919352305,-11.496773645051,1.8263645096855408,-15.288884003031788,-5.389930138933607,-8.996224932349309,79.10963889194447,34.73970839295496,0.0,0.0
206,-0.13923380889341666,0.40630262244494414,0.48998504447703806,1.785760183392799,4.5316534909425155,2.0874088887068623,1.6849082893846017,2.7042948528881166,3.89277213565404,1.9069920249384966,0.3424351128124705,0.07877199722687366,-0.17509182224928235,-2.0186042044424255,-0.9725563433452588,2.027236397147709,-1.767927636725689,-0.680653306695127,1.5828300116763334,-0.3130339289646914,13.387815680133455,3.190984067972743,-4.539104746526182,-80.9881860765123,-40.6592411786139,83.74092888393096,-65.93182023875855,-28.688722752105104,56.15377529336303,-9.520227120710612,2.049317554642164,-15.166003904532982,-5.3031496808336875,-8.908066290796802,79.96719828832464,34.42615549213617,0.0,0.0
207,-0.13718918586947126,0.4067786061350995,0.4890473121798879,1.7736076294978298,4.525722379412457,2.09972621811191,1.6744952377082238,2.7001336282998154,3.9019651842824787,1.9052501943457762,0.408924611617256,0.09519673962064364,-0.18754646256164925,-2.430510819578243,-1.186222325819034,2.463465922144187,-2.0826103700507494,-0.8322449315568912,1.8386097563886319,-0.3483661243610814,13.297899983003804,3.284948533605664,-2.490928104066595,-82.38132440275668,-42.73319720830873,87.24590645611703,-62.93654771591881,-30.318325478604503,51.155949796655456,-7.066439197272534,2.2891023426574053,-15.078671705287356,-5.214789703911241,-8.836650976769993,81.0820947967194,34.15578916197362,0.0,0.0
208,-0.13481344599219428,0.407340082968727,0.48810930585180906,1.7593414244108263,4.5186549249040535,2.1143447650225595,1.6625885851975388,2.695162189912087,3.9122984905836025,1.9034053063090868,0.47514798346764486,0.11229536861909352,-0.18760126877922734,-2.853241065513856,-1.413490925515959,2.9237094314313725,-2.381330542292535,-0.9942876943121318,2.0666612950740224,-0.3689776135598289,13.24467459341787,3.419725857355563,-0.010961243700452823,-84.54605061279163,-45.45372070585446,92.04870340962067,-59.74403545579887,-32.408553097541684,45.61030850618805,-4.122297909262303,2.545807916203291,-15.029665392745367,-5.125106684134859,-8.782023182439454,82.47788230588272,33.92668963646785,0.0,0.0
209,-0.13210690437387165,0.40799153517677283,0.48724458083375877,1.742884695576832,4.510365559047599,2.1314224714881465,1.6492717818015687,2.689316271988451,3.9236215871370015,1.9015438265748885,0.5413083328027747,0.1302904438087054,-0.17294500652968223,-3.2913458223626018,-1.6578731992789222,3.4155413507778833,-2.6633607241562767,-1.1691836044650066,2.2646193489106965,-0.372295953124656,13.232070090406939,3.5990150986801774,2.9312524993938,-87.62095284894738,-48.876455577714516,98.36638552990249,-56.40603732498295,-34.979182621086025,39.5916114357119,-0.6636679241693223,2.819756125175874,-15.022941423494533,-5.034195564466634,-8.744379885985849,84.18690420225752,33.737125518373574,0.0,0.0
210,-0.12906873020326545,0.408738681441709,0.48653935894774025,1.72413286150872,4.500749166955323,2.1511629551789233,1.6346308872119182,2.6825188269812683,3.9357735183420695,1.899766029147277,0.6076348442922442,0.14942925548848354,-0.14104437956461244,-3.750366876398666,-1.9232784506481246,3.9480968042413647,-2.928178966943992,-1.3594890241926134,2.4303862816949726,-0.355559491473905,13.26530251993764,3.8277624000273454,6.38012549980887,-91.80421234389478,-53.08105116234755,106.51109247555185,-52.96364944408496,-38.061084582613844,33.15338711179932,3.3472923861794817,3.1115227525014326,-15.063982495113128,-4.941924974930418,-8.72408468567555,86.25275734868214,33.58554239755843,0.0,0.0
211,-0.1256967743762938,0.4095886405288606,0.4860940872822842,1.702946519856212,4.489678304464362,2.17382673789691,1.6187538798234826,2.674678897972473,3.948583504646921,1.8981873802645481,0.6743911764652705,0.1699918202209433,-0.08905433455313706,-4.237268400061384,-2.2141725345406735,4.532756618007853,-3.1754015298151756,-1.5679858274994491,2.561997303028615,-0.3157297817288786,13.351266653782329,4.112513014003788,10.398009172990873,-97.38030633115821,-58.17881773358488,116.93196467287628,-49.44451338592778,-41.6993613459122,26.32220469883902,7.965942079775771,3.4219690856752667,-15.160326088929136,-4.847872798467961,-8.721676601000247,88.73397950133223,33.47047984624295,0.0,0.0
212,-0.1219873405376014,0.4105501476713524,0.48602559364521564,1.679141091,4.476999337146236,2.199747606522453,1.6017303559273146,2.6656900210696066,3.961870798559803,1.8969404962136462,0.7418867795320884,0.19230143155533094,-0.013698727631485507,-4.761085846928292,-2.535793503936142,5.184173807520329,-3.4047048333573864,-1.7977754091520883,2.657458824821377,-0.24937681414468982,13.499120827955995,4.461922337807682,15.071121623912473,-104.76349103878283,-64.32419490164065,130.2834399735812,-45.86066143747856,-45.9579170611103,19.092304662058435,13.27059372779734,3.752282958343262,-15.322381393685607,-4.751252651961021,-8.73787061801561,91.7096071605951,33.39039100534446,0.0,0.0
213,-0.11793487789516399,0.41163384272953313,0.4864700636478077,1.6524713861444502,4.4625270622125655,2.229356983401438,1.5836516685583697,2.655427987306315,3.9754435801714076,1.896177875380083,0.8104925407805083,0.21673901492350622,0.08889400186670253,-5.333941052011758,-2.894455030635494,5.921875465616214,-3.615737528630194,-2.052406783787956,2.714556363493583,-0.15252416902599789,13.72115245779758,4.8875167477657575,20.51854621084969,-114.57104275443284,-71.73230642785973,147.54033385697363,-42.20653969472315,-50.92627569959042,11.419507907644963,19.370529317538086,4.104021738085773,-15.564727294780496,-4.650788358197128,-8.773554328894472,95.28766127920514,33.34349486563466,0.0,0.0
214,-0.11353442553560254,0.4128559192809947,0.4876097960024198,1.6226070395911145,4.446017934906385,2.263237170916193,1.564644708355051,2.6437312913827826,3.9890491232616427,1.8961067819358461,0.8800904844473941,0.2444153137735088,0.22794647416906702,-5.9728693957385275,-3.3018255082638635,6.776037599461847,-3.801392094806835,-2.3393392180255437,2.7211086568037186,-0.01421868904989612,13.9195889316335,5.535259848839068,27.810494856576998,-127.78567056540162,-81.47409668610713,170.832429202288,-37.13091376418284,-57.38648766487172,1.3104586806919094,27.661096389196576,4.457757387534039,-15.903538662362724,-4.361977382287284,-8.908713335892687,99.38211601235889,34.545157356981164,0.0,0.0
215,-0.10877969321087277,0.4142371919760826,0.4896684049077798,1.5890935263961299,4.427168013875797,2.3021759294490542,1.5448563696330957,2.630405190421787,4.0023952096520805,1.8969797209020438,0.9509464773645211,0.2762545426252379,0.41172178644873175,-6.702702726528633,-3.769984255350181,7.78775180827384,-3.9576677960748787,-2.6652202270046845,2.6692173129451695,0.1745877955194994,14.171198768489413,6.367845853504571,36.755062935923405,-145.9666680642242,-93.6317506400161,202.34284440482722,-31.255140661774718,-65.17620264697491,-10.378268907241281,37.76129740701013,4.825635964991607,-16.371714871830374,-3.961600600954,-9.108596154261805,104.30523300330293,36.454285587397344,0.0,0.0
216,-0.1036604635634204,0.4158018021683552,0.49290500693878103,1.5512869892730086,4.405608765449486,2.347259886328154,1.5244347021674822,2.6152261189566475,4.0151747948731105,1.8990824155728945,1.0238459395496375,0.3129220415289341,0.6473204125601034,-7.561307498913192,-4.311849727625685,9.016791464408879,-4.084333533250803,-3.035814322854437,2.5559170693177493,0.4205389383018429,14.579892580268995,7.333499852790001,47.11972568521997,-171.72095616404934,-108.37309551985322,245.80793364204112,-25.333147684079982,-74.118819898159,-22.660048948116373,49.19022903975678,5.223275711734552,-17.020420853056415,-3.557455673584342,-9.324631240868507,110.5137999721427,38.31859994629428,0.0,0.0
217,-0.09858334279581868,0.417290706576218,0.4979853109286308,1.522229282118089,4.38729187106997,2.38408075297624,1.5043336495261905,2.600166593749807,4.027610399409591,1.9012579309059434,1.0154241827843407,0.297780890154456,1.0160608272522977,-5.811541598469574,-3.663378981479949,7.364173541848846,-4.020210644118685,-3.011905128169637,2.4871209789735427,0.4351030791492381,-1.6843514016015233,-3.028230362167646,73.7480850638204,349.95319017419246,129.6941529668652,-330.52359403752484,12.824578196021372,4.781839074770127,-13.759218465374817,2.912828253425231,4.910208237141545,11.404463057687297,-2.8177571588893406,-12.236149442901537,1.4225855724088265e-06,63.66501529082151,0.0,0.0
218,-0.09353360942488913,0.41871343199748245,0.5043560948992134,1.5010710261891245,4.372018297435966,2.4129636119351128,1.4845010254401974,2.5851622285924982,4.039721718567938,1.9035361732959966,1.00994671145233,0.2845450947524403,1.2741568411321378,-4.231651341938204,-3.0547148395179446,5.776572004926617,-3.9665249635609965,-3.0008731421921797,2.4222639210494177,0.45564849482376424,-1.0954943068252005,-2.6471591780817185,51.619204680685215,315.9780629656723,121.73283288426838,-317.5203191007522,10.7371365077315,2.2063972769061384,-12.971412063462225,4.109083286527903,3.8265217370386964,10.025623658104001,-2.3365920235796582,-12.437722953390235,1.71866296449812e-06,67.12007560341335,0.0,0.0
219,-0.08849579997346473,0.4200784635340602,0.5116246807828547,1.4867623272725263,4.3594197787643525,2.4346548276725635,1.4648817134519336,2.5701493195032907,4.05153153403383,1.9059452966715926,1.0075619375048799,0.2730063201101501,1.4537172448575886,-2.8617399174367812,-2.5197038524103204,4.338243350804549,-3.9238625815469534,-3.002581958559274,2.3619632038732177,0.4818246977002491,-0.47695481184280764,-2.307755036612369,35.912082428131654,273.9822977406309,107.0022024362479,-287.66574430604294,8.532476802688281,-0.34176328943576434,-12.060144000445968,5.235240820649703,2.8832303429720723,8.537255352929,-1.8786383034056278,-12.614918925136905,7.206653815297383e-07,70.30031556431608,0.0,0.0
220,-0.08345215921756086,0.42135803243149306,0.5152350131322225,1.4813683253170928,4.3539971205473975,2.4434609731829324,1.4452298422933063,2.5552688650066617,4.063398474607546,1.9082315459991628,1.0087281760673525,0.2559137858002834,0.7220664876878483,-1.0788004177020905,-1.0845316701476067,1.761229145525555,-3.9303743286927078,-2.976090972749709,2.3733881732976063,0.4572498767949318,0.2332477182490599,-3.4185069463121427,-146.33015504409448,356.5879087444042,287.03444353403853,-515.4028537714265,-1.3023494612815047,5.298197292626093,2.284993941251357,-4.9149643023217315,-3.534286251849513,9.464821908336893,-1.1247630482310969,-13.374409147951994,3.8301180119627586e-07,79.82006441260425,0.0006453829737866355,0.0
221,-0.07838702208368936,0.42257343001036346,0.5167527212869469,1.4822479549885463,4.353173630903752,2.4434609724807093,1.4255676697938897,2.540370965842391,4.075202100523085,1.9105368466961556,1.0130274633015675,0.24307952453893325,0.30354164188982674,0.17592594063417852,-0.16469793466758667,-1.4044468301012506e-07,-3.9324346416771934,-2.979579940290418,2.3607252682296282,0.46106015602327755,0.8598574778473189,-2.566852344824397,-83.70497217779912,250.94528071572154,183.96675372939126,-352.24586989516473,-0.41206261175501924,-0.6977935333026137,-2.5325811049142937,0.7620558731470006,-1.9995831145715053,6.862531482338721,-0.8372716747296645,-13.259369589109072,2.1103431767109308e-07,79.75953024020123,0.0016630246097537199,0.0
222,-0.07329437112367067,0.42373428386366924,0.5169787405934868,1.488050213860147,4.355675624057459,2.436790034750213,1.4059110697786923,2.5253860241789208,4.08688120711455,1.9129321004202657,1.0185302404732055,0.23217078170960856,0.04520386345914607,1.16045182954331,0.5003986545539937,-1.3341876095901213,-3.9313201901217933,-2.9969884753137706,2.3358214294493447,0.47905076761892745,1.1005554867004268,-2.1817486696892407,-51.66755814487401,196.9051871520822,133.01932417439363,-266.8375065272586,0.22289032168682157,-3.4817071703567497,-4.980767993079699,3.598122490356203,-1.2027921010534803,5.569287899863318,-0.5637342096257333,-13.069966949052155,1.3466620772897326e-07,79.5163155065348,0.002919088964997932,0.0
223,-0.06817618257037439,0.42484030258220146,0.516076970344093,1.4985438453679298,4.361301957085052,2.423872915712256,1.3862665655547308,2.510314564602805,4.098429507527056,1.9154223752371466,1.0236377631924012,0.22120375505863693,-0.1803540591345691,2.098726409263265,1.125266663267477,-2.5834239401729207,-3.9289010464237144,-3.014292069916751,2.3096602010330063,0.4980549889363572,1.0215045962628255,-2.1934054427600116,-45.1115868338721,187.65492557445194,124.973608156349,-249.84727893873574,0.48382876444587114,-3.460719098200314,-5.232245951786906,3.8008444585454826,-1.0375428402396951,5.39712647599792,-0.3045874726548329,-12.81564677042542,9.289126028161971e-08,79.11735315786241,0.0043914258803970565,0.0
224,-0.0630343275296785,0.42589073385776716,0.514220460181785,1.5134561736594168,4.36985165321807,2.405218992968034,1.366637437715029,2.4951600475354363,4.109846091806662,1.918008335859512,1.0283710651896445,0.21008626676800068,-0.3713020530601501,2.982465823754279,1.709939321465086,-3.7307847558153844,-3.9258257857315666,-3.0309035816177747,2.2833169825916415,0.5171921531650931,0.9466604519660966,-2.223497781479203,-38.18960090374305,176.747892703564,116.93453812664514,-229.4721758588146,0.6150521725505679,-3.3223025245146336,-5.268643980559017,3.8274330580799325,-0.8658181636961021,5.2073904196402525,-0.0554405921384001,-12.55698097811401,6.709266285639626e-08,78.66337229384862,0.0060601918800946815,0.0
225,-0.05787050256233904,0.42688451762902546,0.5115937876703969,1.5324843219787254,4.381115523754485,2.381399533878115,1.3470242347626087,2.479927768651292,4.121134091994278,1.9206873931202948,1.0327650555360905,0.19875676619674107,-0.5253345338497263,3.805629892576438,2.252774242672673,-4.763892104289255,-3.9226408262310644,-3.0464559599179784,2.257600173202751,0.535811484358353,0.8787981221041364,-2.2659002504303762,-30.806498009356506,164.63282365870796,108.5669907662903,-206.62148211252884,0.6369919383830996,-3.1104758469773097,-5.143362186889328,3.7238664624528153,-0.6867333792423091,5.002767595736718,0.18442994026232074,-12.294650480791912,4.989541407108977e-08,78.1576624948346,0.007907045903152084,0.0
226,-0.05268616486674169,0.42782042877611076,0.5083951506259944,1.555306603286476,4.3948680646475955,2.3530245672257815,1.3274252722802768,2.464623809204955,4.132299422103314,1.9234548481384453,1.036867606759735,0.18718224162792937,-0.639727450613247,4.564456559313367,2.750508358052036,-5.674993700676053,-3.919792752174842,-3.060792088938856,2.233066167481685,0.5534910397371594,0.8205102982551032,-2.3149050647756364,-22.87858484519322,151.76534324782847,99.54682956983005,-182.22033116453937,0.5696148484033889,-2.867225991219529,-4.906801464309327,3.535911306427147,-0.4995744288703831,4.785934562909238,0.415701546457827,-12.029299762470878,3.7779426786815695e-08,77.60312024551857,0.009914353536539407,0.0
227,-0.04748248444930574,0.4286971988438479,0.5048375667608387,1.5815931583610001,4.410861289304782,2.3207213785326943,1.3078371248635015,2.449254126261934,4.143349641048694,1.9263049485499926,1.0407361573164045,0.17535402598694144,-0.711516823505723,5.257311387855407,3.1986451583472704,-6.460638196931323,-3.9176297612693993,-3.0739368066674393,2.210043945855301,0.5700201227463614,0.7737101662204172,-2.365643296014933,-14.35787559703449,138.5709755385519,89.62736641715982,-157.12891039768687,0.4325982117768134,-2.6289437322123597,-4.604444651913438,3.3058168363531317,-0.30390457229234247,4.559429882169353,0.6390187651559481,-11.761518565450906,2.886714663626139e-08,77.00256133483994,0.012064477948198588,0.0
228,-0.042260320123428084,0.4295136113192729,0.5011488960958109,1.6110151167458822,4.428821370702788,2.285116124434805,1.2882551074445194,2.433823836648795,4.154292971787372,1.9292317988901322,1.044432945882968,0.16328250770247987,-0.7377341900131662,5.884392131686531,3.5920165571703606,-7.121051369849437,-3.9164037864322983,-3.0860581610997047,2.1886663168626654,0.5853701132617977,0.7393577704457694,-2.4143038434550554,-5.243473706672444,125.416158457624,78.6742858440891,-132.0826447901677,0.24519498636734544,-2.4242710737860844,-4.275526128913831,3.0699983403180715,-0.09961420864143485,4.32555106550928,0.8550011554335442,-11.491828616647817,2.206560752161025e-08,76.35892953950436,0.014339203298432688,0.0
229,-0.037020220903385324,0.43026856957170456,0.49757070253264823,1.6432518220069536,4.448448196805695,2.246819415836002,1.268673737860269,2.418336713472608,4.165137492743912,1.9322300947805995,1.0480199323666715,0.15099166321636692,-0.7156387729677449,6.447341595786977,3.9253655515275065,-7.659342365516515,-3.916274247029538,-3.0974248963799664,2.1689043741672034,0.5996592286504743,0.7173973572241806,-2.4581691044697935,4.419083781655365,112.58990231249628,66.66980449233232,-107.65820821003393,0.025907882736338362,-2.273347247717211,-3.9523888723166687,2.8578233186771875,0.11308131000141391,4.086277889275078,1.06424672877191,-11.220675811255703,1.668079786144493e-08,75.67539788150393,0.016719306845294848,0.0
230,-0.03176245047550496,0.43096113991618235,0.49435618024984523,1.6779959377862295,4.469417374997651,2.2064160981622747,1.24908717132315,2.4027948864394464,4.1758905016479835,1.9352956748724721,1.0515541824518626,0.13851408165634235,-0.6429045157890073,6.948823796024553,4.193836024753664,-8.080664279187108,-3.9173136683113734,-3.1083656929945667,2.150601978941339,0.613116074858657,0.7068500821576957,-2.4955165419076017,14.546852775895118,100.29644928745537,53.69409959186976,-84.26439049708456,-0.20788427551860073,-2.1881595245071073,-3.6604793823992066,2.691369489582465,0.3336821338359431,3.8432233418433985,1.2673321331200276,-10.948427368433599,1.2201093519608051e-08,74.9553804368551,0.01918427404986254,0.0
231,-0.02648703028631175,0.4315905741710809,0.49176746748888844,1.7149564844291176,4.491383921231017,2.164458968800647,1.2294895991530115,2.38719871985744,4.186558039667498,1.9384259020923125,1.0550841442050114,0.12588686367075355,-0.5177426043866209,7.39211007379962,4.393309689576502,-8.391426718291719,-3.9195148291663844,-3.1192336308611073,2.133507818988651,0.6260455070816915,0.7059924218030686,-2.5254438517157474,25.032384804071167,88.65726449283271,39.894736986482215,-62.152494086711656,-0.4402322153834148,-2.1735877924343314,-3.418832335200853,2.585886705298305,0.561465826243991,3.5976111973744955,1.4648108367561805,-10.675372919190197,7.96100743571933e-09,74.20248308332492,0.021712137683686763,0.0
232,-0.0211937961765187,0.43215631672959026,0.49007267160019585,1.753860018576464,4.5139868115511055,2.1214658649212073,1.2098756073798593,2.3715468346920843,4.197144556184794,1.9416198958240585,1.0586469389051738,0.11314852420116185,-0.3389592151826579,7.7807076889881355,4.520578563396909,-8.59862172576013,-3.922798787973992,-3.130377378877551,2.117303537353358,0.6387988169159889,0.7125590187473998,-2.547668175354032,35.756681790760155,77.71953162322089,25.453777575908298,-41.43900607136487,-0.656791834075951,-2.2287498494941618,-3.240856685069428,2.5506622486259247,0.7955554736891881,3.350276911866184,1.657210337144044,-10.401728281661617,-6.949514236870396e-09,73.42042212628513,0.024279415808551023,0.0
233,-0.01588246392534038,0.4326580009142202,0.48954286970831334,1.7944502556008821,4.536853681359554,2.07791942155271,1.190240494260323,2.3558362410219305,4.207652691589786,1.9448786401610607,1.0622665789778292,0.10033684908637337,-0.10596039121844944,8.118048388756387,4.573374515963183,-8.709289729228095,-3.9270230998456586,-3.1421191148421315,2.1016273357067585,0.6517489463896484,0.7239281022680609,-2.5623353335017756,46.599770440534506,67.46814813050122,10.55919179298351,-22.133603376090676,-0.8448624767270172,-2.348347477525809,-3.135240709297721,2.590026208631983,1.0349829734053435,3.101687057943874,1.8450290872414754,-10.127640747614993,-6.962419757915074e-09,72.61293439724645,0.026861122348511974,0.0
234,-0.01055270002421143,0.43309543860275557,0.4904492645722272,1.8364864595570147,4.5596051464234355,2.0342687987779207,1.1705805482897869,2.3400625518898113,4.218083156302618,1.9482049919588318,1.065952922110528,0.08748754935219138,0.18127899691209118,8.40724191028091,4.550293618447529,-8.730125716990088,-3.9319897174787197,-3.1547382463384697,2.0860932202378706,0.6652704481057128,0.7372687246746715,-2.5698602889002427,57.44788527276678,57.838712003584874,-4.616180117572139,-4.167198107077592,-0.9933236588296201,-2.5238266352040886,-3.1068235073144495,2.7043007031715405,1.2787408219447254,2.851971237596379,2.0287335158603335,-9.853194889316603,-6.974683137147232e-09,71.78369503637995,0.029430825909113747,0.0
235,-0.00520419508416671,0.4334686060967232,0.49306059279401654,1.8797409090356358,4.58185842190821,1.9909327557803873,1.1508932894793138,2.3242202564440353,4.228434687776061,1.9516036078875145,1.0697011445146656,0.07463350971301076,0.5222657207694708,8.65089116141792,4.450655748121088,-8.667209867587948,-3.9374523381749484,-3.168459552725877,2.070306597590894,0.6797232851854331,0.749644590506456,-2.5708083039656744,68.19735474928727,48.72985735696509,-19.927576980849924,12.583171721445256,-1.0925242990906638,-2.7442616789886705,-3.1573249913368513,2.8905678388569633,1.525821073989504,2.600962577443675,2.20875521759038,-9.578418253459258,-6.986294480374811e-09,70.93625232574865,0.03196073622905403,0.0
236,0.00016326179816967542,0.4337776281370361,0.497640817432289,1.9239957080404355,4.603230089642084,1.94830356479613,1.1311776761970733,2.308303037584871,4.238704072578696,1.9550808034589744,1.0734915491939683,0.06180441800700796,0.9160450750477684,8.85096122509525,4.274334234522652,-8.525839568674147,-3.943123290903623,-3.1834442840545876,2.053877290999551,0.6954392261893784,0.7580810578371084,-2.56581875404534,78.75588352762067,40.01401917379246,-35.26430839377701,28.27406433210707,-1.1341907282281563,-2.9969467479562044,-3.2858618469695906,3.1431887065336723,1.7752415445372403,2.348241430485464,2.385488250962219,-9.303286458222116,-6.997148976759523e-09,70.07398342253528,0.03442180246770587,0.0
237,0.0055497087489952916,0.43402276096953185,0.5044470958826834,1.9690391652083838,4.623337991321924,1.9067513774697646,1.1114342780017552,2.292304125959245,4.248886226827425,1.9586443502596433,1.0772895808091307,0.04902657517521059,1.3612559309753705,9.008693027825213,4.021581047652575,-8.310438935941125,-3.948680337847235,-3.1997828913791397,2.0364312101255524,0.7127094862593973,0.7596064574573049,-2.5555690186092015,89.04218694299142,31.54636612863802,-50.55064631977872,43.08013417033893,-1.111409585404494,-3.267722043187291,-3.4892167922736683,3.454052625254887,2.0260621736630875,2.0931799302946272,2.5592863559935295,-9.027727526913733,-7.00714971381354e-09,69.20007105659418,0.036783812985726534,0.0
