node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
66,-0.04714757166797118,0.45592946436459597,1.798035623075617,0.7567611844252252,2.2445497284956657,4.305131890635042,2.2178963064339476,1.3244937886239574,2.151573352567322,3.983850861290617,0.956655353672373,0.11473025694117557,5.917726574964269,-1.4282178648058177,-7.36983772680978,4.41424588096674,-2.901611807915035,-3.4357848428821236,0.9156399503879813,1.9319739338414312,5.175847510214717,-2.609104273803627,77.40532290357156,-38.73817309165549,-96.26190801630372,85.94259188906476,-7.702430231278989,-24.074820718339417,-5.205376948432431,19.365986400574865,3.247165966262281,-1.078788510798406,-14.38901663844514,-3.5737976665820645,78.30630444324706,1.4720944021909386e-08,0.0,0.015848129126525272
67,-0.04123504575240372,0.45652407344398077,1.8358452024327825,0.7474269639995017,2.1978798679965474,4.333928715835504,2.2001928093297964,1.3031214550133647,2.156949723282046,3.996000017140032,0.985421001463417,0.09910151479316841,6.3015966588745,-1.555703428813471,-7.778310205814145,4.79947094240901,-2.950582897208806,-3.562055657922527,0.8960617999141308,2.024859340158414,4.7942747074241066,-2.6047903990666272,63.978348327013,-21.247594336251357,-68.07874757401285,64.20417791924656,-8.161848344303017,-21.045136171851258,-3.263025130417803,15.480901296892371,2.9788913942881874,-0.6277054719138688,-13.712496006323512,-3.021112534780603,77.0403852897554,-6.933486353107944e-09,0.0,0.019684837911748094
68,-0.03516298315161118,0.4570250369991818,1.8755054007753682,0.7379637130786659,2.149709485767837,4.364231911626016,2.1821803127243973,1.2810916985131109,2.162274643991341,4.00857937393161,1.0120104513068104,0.0834939273388041,6.6100331736301845,-1.5772085146115902,-8.028397179656205,5.050532720791016,-3.0020828204922028,-3.671626148105113,0.8874868005285761,2.0965595022245993,4.431575052026027,-2.6012646215867608,51.406086698885225,-3.5841810295410053,-41.68116304183404,41.84363046802275,-8.583320698553656,-18.26174868571247,-1.4291665894548344,11.950027221705597,2.7033312238215714,-0.16789068331676407,-13.030912419482823,-2.490978535105475,75.58725775367047,-6.954804693712078e-09,0.0,0.02371763729433505
69,-0.028943941652538413,0.45743242778674764,1.916596049253196,0.7290075495404413,2.100922032706103,4.3952270613765005,2.1638457224323484,1.2584965617456503,2.1676097873390026,4.021474165222487,1.0365069368274575,0.06789846592509914,6.848441547199366,-1.492693952293937,-8.131242336326451,5.165858392997323,-3.0557651085672446,-3.7658562017201347,0.8891905753714654,2.149131923935274,4.08274766679555,-2.5992436198954856,39.734729706989825,14.085760662353632,-17.140859780998515,19.220945744444517,-8.947048187867368,-15.705009243652102,0.28396247938049785,8.76207045684729,2.4215523170350317,0.29975480395401494,-12.34347696390635,-1.982394080673135,73.9555299163494,-6.975279554702377e-09,0.0,0.02786567410936322
70,-0.022590177028033825,0.45774620211297684,1.9587273317582925,0.7211900839162204,2.0523372715584487,4.4261006743280475,2.145179039390405,1.2354205183856204,2.1730116049290724,4.034581805498451,1.058960793694873,0.05229572217127479,7.02188056965655,-1.3029109655998452,-8.097460366720306,5.145602270079011,-3.111113907731198,-3.846007310001659,0.900302951184842,2.1846067599938683,3.7423095589858226,-2.6004573486471987,28.90650436917043,31.630498467674833,5.630328389680985,-3.3760205595323014,-9.224800060529148,-13.358518336354763,1.8520626756907237,5.912472804535769,2.1340009751451166,0.7743385969944121,-11.649237104482962,-1.494493063251778,72.1539577560858,-6.994553396939879e-09,0.0,0.03204206401739069
71,-0.016113850057274434,0.45796611435562884,2.001534807210378,0.715135122447544,2.004718417146211,4.456046943480517,2.1261745962127443,1.2119409450248388,2.1785301015864276,4.047811926595566,1.07938785416446,0.03665204131483392,7.134579411917257,-1.0091602688115715,-7.936475924372413,4.991044977601792,-3.167407271705488,-3.913262319987403,0.9197494647954547,2.2050202353627486,3.40451015933951,-2.607280204829962,18.78314082408656,48.958450630609704,26.830741030263322,-25.759549359641504,-9.382227552476937,-11.209168597892587,3.241085678952053,3.4022459758344743,1.8405431625257098,1.2550533577145924,-10.947074845348201,-1.026569928242467,70.19048187686316,-7.01227442727772e-09,0.0,0.03615473809191233
72,-0.009527239282063478,0.45809161780891006,2.044672271926056,0.7114566995984648,1.9587818566775732,4.48427065761459,2.1068324596875225,1.188128476811458,2.1842073155891955,4.061086583871084,1.0977684910957732,0.020917242757747413,7.1895776396641,-0.6130704907967685,-7.656093610627989,4.703952478061497,-3.223689504740924,-3.9687448054848957,0.9462023584119339,2.2124429368142344,3.063439568253638,-2.622466494409726,9.166371529621907,66.01496471997676,46.7303868398538,-47.84875116826212,-9.380372416621528,-9.247081156829909,4.408815717450581,1.2371169407670435,1.5405211055991777,1.741211883059361,-10.23570582123751,-0.5780941390188045,68.07150685335499,-7.028146452603531e-09,0.0,0.040107419193446736
73,-0.00284295813559141,0.4581217572490983,2.0878030663923246,0.7107581591034077,1.9152084630691157,4.509986500934368,2.0871599760475315,1.1640472421918027,2.190075526036224,4.0743406245553135,1.1140468892054538,0.005023240173226346,7.188465947376634,-0.11642341913058701,-7.262232473157939,4.285974007663353,-3.2787473659219795,-4.013539216616136,0.9780351021240271,2.2090068430860232,2.7130664282290526,-2.649000505559918,-0.1852820531432379,82.77451428187314,65.64352476541447,-69.66308036694014,-9.176310455976862,-7.465735399368495,5.305457435172245,-0.5726823042074672,1.2328195736114993,2.2322531534952557,-9.513677927825867,-0.14871705484844383,65.80143233832283,-7.041921558202333e-09,0.0,0.043800614205448715
74,0.003925823914723363,0.45805505467183477,2.1305903036331943,0.7136319812705096,1.8746558530862256,4.53241516626486,2.067173463315518,1.1397549587591003,2.1961551712540337,4.087522237214512,1.1281303760509853,-0.011117096548909015,7.13120642383227,0.4789703757599326,-6.758768536168108,3.7381110021755357,-3.3310855567089184,-4.048714028662975,1.0132742338047065,2.1969355100580366,2.347247879021264,-2.690056202221098,-9.543254214486074,99.23230216830952,83.91065871858498,-91.31050369344551,-8.723032063287002,-5.862468852882837,5.8731887921824955,-2.011888899224632,0.9159365162691187,2.7277348400675243,-8.779369211997679,0.26172619521790436,63.38242140505229,-7.053385681485085e-09,0.0,0.047132546742611046
75,0.010765157099630888,0.45788938619878566,2.1726863874173237,0.7206601506407221,1.8377712112892137,4.550776675799089,2.046900074846437,1.1153028561685263,2.202452429687511,4.100593724838101,1.1398889012347868,-0.02761141307313022,7.016014192270602,1.1713615998094955,-6.147440499494098,3.0602516885959234,-3.3788981881044573,-4.0753505643440295,1.0495431063906233,2.178581341473065,1.9597542610561125,-2.749052843470663,-19.198705884861514,115.39854109580666,101.88800942701539,-112.97655593868811,-7.968772158501311,-4.439422757934996,6.044812294306192,-3.0590281970134092,0.5880537508381114,3.2273284337841948,-8.03098588351037,0.6532178954475408,60.81438160772938,-7.062340582311225e-09,0.0,0.04999999321591545
76,0.01766008679250651,0.45762184532193007,2.2137220968030604,0.7324150474332191,1.8052045112814132,4.564281106304373,2.0263798677878415,1.0907353760821876,2.2089563919654855,4.113532560721117,1.1491549900187896,-0.04459014774149654,6.8392851428646235,1.9591495356669972,-5.4277835292618954,2.2507384982538525,-3.420034632400816,-4.094580161212494,1.0839937518653475,2.1564727244958313,1.544348186044111,-2.829789212864443,-29.45484262384949,131.29799401764274,119.94283267292168,-134.91886989490763,-6.856074295236985,-3.2049329263326394,5.74177445167487,-3.684769628333398,0.24710411144074063,3.7308329151470985,-7.266562477076332,1.0255607224614276,58.0951354093718,-7.0687261349143795e-09,0.0,0.05229902051203485
77,0.024594730951623796,0.45724618295323755,2.2534794001941427,0.7492628108990533,1.7773257955217174,4.572407133214125,2.0056821597956986,1.0660738574341817,2.2156118648018213,4.126356283450057,1.155774070272489,-0.06261039715226485,6.6262174826888645,2.807960683937098,-4.64645280251188,1.3543378695618518,-3.44961812927909,-4.110253263598574,1.1092455147141826,2.137287202398981,1.103180084045182,-3.0033750154903722,-35.51127804027338,141.46853006711098,130.22179272134065,-149.4001104376853,-4.930582999697683,-2.6121838299001654,4.208627300794157,-3.197587137189456,0.040633715790846126,4.062195532817648,-6.501496047706542,1.393890667221656,55.51476738484133,-7.072404638279815e-09,0.0,0.05396442200708713
78,0.031552088962731845,0.4567549977972192,2.291700507291293,0.771568545618638,1.754541047469042,4.5745995281372975,1.984892826200103,1.041330477371955,2.2223395115329247,4.139100296921294,1.1595597144721577,-0.08186419591405886,6.370184768646556,3.7176226005960338,-3.79745815927514,0.3653991683430547,-3.4648890699152353,-4.123896840470651,1.1212744996208008,2.1240023293817316,0.6309407249494003,-3.208966587472552,-42.67212069817681,151.61032545157732,141.49911281383055,-164.82312340185317,-2.5451568735571075,-2.2739295687968033,2.0048308972225386,-2.2141455906229623,-0.18124874515915768,4.398905177778489,-5.716049341501492,1.7416148694631084,52.76664816210803,-7.07328196626104e-09,0.0,0.054932416585515606
79,0.038513909466206295,0.4561395837804673,2.32808178796762,0.7996992644965805,1.7372989804948578,4.570257059818385,1.9641163001559172,1.0165073251651457,2.2290325262944473,4.151819249625228,1.1603034649233976,-0.10256900700661133,6.063547028543106,4.688453338975467,-2.8736779471120832,-0.7237447495579757,-3.4627544829845505,-4.137192204468226,1.1155025060904626,2.1198255377608146,0.12395841363351758,-3.450801990554539,-51.10629211723385,161.80512971192132,153.96337502030218,-181.52399377578234,0.3557645030660508,-2.215894090648579,-0.9619989612522399,-0.6961319654240735,-0.41984980790393817,4.741118038943615,-4.908135576345659,2.068219911452359,49.84409655293953,-7.071158183159581e-09,0.0,0.055141056910105
80,0.045460589795992774,0.4553897438543094,2.3622676412076684,0.8340290774492104,1.7260982644878857,4.5587170765969365,1.94347767072031,0.9915951483668031,2.2355529684583986,4.164588716646199,1.15778010375183,-0.1249733262925336,5.697642446766283,5.721635733207625,-1.8667860798260316,-1.923330617954804,-3.4397717175489317,-4.152029641351821,1.0867404064524966,2.1282445931767064,-0.42056021298315516,-3.7340533716687543,-60.984099532598165,172.1970729615306,167.81531828587114,-199.93098649098164,3.830461067347271,-2.472906251471018,-4.793683474994223,1.4031759617767323,-0.6764609848763578,5.089323879662156,-4.075636321620005,2.373107748491403,46.74110643438556,-7.065756384341725e-09,0.0,0.05453081599597756
81,0.05237112351901402,0.4544935640204452,2.3938443054822636,0.8749478807551978,1.7214952432880974,4.539235040935128,1.9231247573327097,0.9665717463637656,2.2417278906661706,4.177507144430564,1.1517556696601956,-0.14936331201882985,5.262777603713265,6.819800842065342,-0.7671702327073491,-3.247006082216226,-3.39215237604298,-4.170567178505037,1.0291537452193324,2.1530713892867186,-1.0040723914593155,-4.064997794542502,-72.47747693549084,183.02752595452338,183.26931567500395,-220.61258679259572,7.936557256388978,-3.0895896573987462,-9.597777281824829,4.1377995282690145,-0.9523273655991843,5.444543317878612,-3.216487467987596,2.655619192562417,43.453542882814524,-7.056703519781846e-09,0.0,0.053045434064696015
82,0.05922311735681295,0.4534371371809759,2.4223336257938755,0.9228752991359688,1.724112061188499,4.510956411020622,1.9032299888053439,0.941399968838931,2.247345457510174,4.190698022905981,1.1419990216512763,-0.17607114741767205,4.748220254357655,7.987903403995745,0.4361363353266219,-4.713105186676275,-3.3157948959172714,-4.195296432989629,0.9362611805810858,2.198479839626841,-1.626108070809514,-4.451306089571546,-85.75956188196803,194.6837686213365,200.55110322206264,-244.34986116026914,12.7262472301534,-4.121542589805021,-15.482094766394736,7.568075379323141,-1.2486000065486287,5.808604669219806,-2.328799914001126,2.915058742232967,39.98071181055803,-7.043509445426865e-09,0.0,0.05063313662445023
83,0.06599290633475152,0.4522042167168111,2.447186901854418,0.9782823903121675,1.7346447305001607,4.472876846918433,1.8839918683475498,0.9160252226661602,2.252151294727951,4.204312294340918,1.128298210305674,-0.20548675264468227,4.142212850463459,9.234515583288479,1.7554449588926417,-6.346594283180243,-3.206353544092854,-4.229124539479538,0.8009729032188716,2.2690453343098658,-2.2834686533591224,-4.90260107676211,-101.00123821791786,207.76870526170362,219.88477981534658,-272.24819416756486,18.2402260689852,-5.638017984752037,-22.5480471726026,11.760916273705753,-1.566252258618524,6.184536092214676,-1.41101847674604,3.150716184681213,36.32741219152817,-7.025547853331747e-09,0.0,0.047248393139319965
84,0.07265581000821007,0.4507757596374782,2.467779283884758,1.0417248450185261,1.7538696630236914,4.423784329221356,1.865635774812592,0.8903722631919773,2.2558452922560237,4.218531129858695,1.1104839906316126,-0.2380761895481793,3.4320638109709822,10.573742880063675,3.2041555505893,-8.182086614814413,-3.0593490466186273,-4.27549341916491,0.6156662796579636,2.369806015778762,-2.9690367328049887,-5.431573037622373,-118.35817805084154,223.2045585185149,241.45177507909492,-305.9154010174684,24.500750573096145,-7.728146927779526,-30.884438513212327,16.793447592835957,-1.905917136244006,6.577135002016941,-0.4621183233689933,3.3618757601655878,32.50661872446119,-7.0020425810808466e-09,0.0,0.04285450312215465
85,0.07918660116984258,0.4491292796774859,2.483406142370248,1.1138934961692994,1.782644635488368,4.362172574319987,1.848413847570339,0.8643407759416722,2.2580789452078722,4.233569464117317,1.0884652355843218,-0.2744133372486971,2.604476514695355,12.02810898901767,4.795828929073811,-10.268626212925426,-2.8703213177419733,-4.338581375710477,0.37227550633228895,2.506389139767756,-3.669792649414884,-6.05619151698912,-137.93122136553933,242.39436084076985,265.27890664511216,-347.75661309711876,31.504622694483,-10.514659829780838,-40.56513045209019,22.763854876100662,-2.2675500812265668,6.993829103471659,0.5181681404650836,3.5477955657705698,28.543016593203827,-6.97205476895211e-09,0.0,0.03742752955023679
86,0.08556031974230519,0.4472378544408571,2.4932854459865426,1.1956916481489641,1.8218936916540953,4.286107391597096,1.832603732699187,0.8377987093065264,2.2584529567409617,4.249681184152613,1.0622864669789984,-0.3152375507845793,1.6465506619805887,13.633025820642166,6.541509596405281,-12.677530910121728,-2.6350192400351253,-4.4236779317472195,0.06233525775860493,2.6852867692017415,-4.363128257930791,-6.804035834213637,-159.65431453228544,267.48614823180094,290.94678836072325,-401.48413065013597,39.217014362692424,-14.182759849941723,-51.65670995491123,29.816272645517948,-2.649694800219693,7.446054582300351,1.5291074821708004,3.7076251700788467,24.47777467158975,1.1061911728856515e-08,0.0,0.030962560657393504
87,0.0917537021020002,0.4450684827648677,2.4965773126688497,1.2883555112564464,1.8725486551646924,4.193012711036561,1.8185059846519878,0.8105712233295069,2.2565141119985923,4.2671678167542355,1.0322304273947611,-0.3615619579468174,0.5486444651823431,15.443977694959612,8.442494197433074,-15.515780606174637,-2.3496247521815867,-4.537914479468323,-0.32314080107377685,2.9144388632509295,-5.009340096250544,-7.720734782187844,-182.98437218015022,301.82532236070324,316.8307773083152,-473.041631641489,47.56574954750154,-19.039425249382415,-64.24601192854361,38.19201693700139,-3.0478076236572615,7.9516302925180495,2.5686940509683462,3.8402078275137517,20.375482878457277,2.7763725334266268e-08,0.0,0.023484211708412323
88,0.09775731488421958,0.4425962840272711,2.4924258183486736,1.3936289273605085,1.9353877077919304,4.079315422960227,1.8062982120753688,0.7825013783643573,2.2519536885667164,4.28624574144258,1.0006021605223026,-0.4120331353490838,-0.691915740879769,17.545569879399764,10.473175753474395,-18.94954858375292,-2.034628824081874,-4.678307635168963,-0.760070594883483,3.1796542105405536,-5.271377970925497,-8.411863153863006,-206.76004057424606,350.2653746283469,338.4469362057346,-572.2946801753902,52.499322931980316,-23.39885998854735,-72.82163449604373,44.202559213615416,-3.415120247482886,8.53400340602737,3.0528197626175557,4.124151273471913,20.179689606147946,9.703827786937164e-08,0.0,0.015079730175674377
89,0.10357609296341892,0.4397890421274886,2.480186393825453,1.5140712769498519,2.0105183370187967,3.939841881330653,1.7961125878717858,0.7533626431141138,2.244471654920494,4.30716917997532,0.9697963733937116,-0.46787366292246463,-2.0399041437027283,20.073725487539964,12.521771884627041,-23.24559091542969,-1.6976040809490915,-4.856456009550007,-1.2470056422421207,3.4872398520428605,-5.134297996970004,-9.306754853333006,-224.66474002637443,421.35927969377053,341.4326979821153,-716.0070751107367,56.17079207789502,-29.691396552537615,-81.15584347421613,51.264275003586434,-3.7433196880355006,9.245834828814058,3.3066868042526196,4.459343748515887,21.751478600899226,3.2154457485471805e-05,0.0,0.005925685721852915
90,0.1086429779465288,0.4377975705017562,2.468487003655343,1.5957029084487473,2.061524799351736,3.839724333343386,1.7841098629653296,0.7310572224430556,2.2432779406178605,4.320801878701392,0.8444808548340826,-0.33191194717905825,-1.9498984178299212,13.605272308229384,8.501077300267754,-16.68625847833768,-2.000454208676591,-3.7175702188858457,-0.19895238950086147,2.272116519768101,-20.885920361322114,22.660286609709015,15.000954744068276,-1078.0755609269347,-670.1157833550275,1093.222104326632,-50.47502274128179,189.81430390949245,174.67554715310726,-202.52056121045308,-3.814508294575608,9.928046881482247,0.17975680995365892,5.893998071778743,15.413014995139818,288.1608119699512,0.0,-9.798500928539902e-09
91,0.11232636597096368,0.4378364125392756,2.463775652068343,1.5744901576668329,2.0553124497649935,3.861008108893938,1.7667066667763327,0.7237929692616764,2.257594238949289,4.31805785235257,0.6138980249155841,0.006473673139691435,-0.7852252911600648,-3.535458583688539,-1.0353916329440123,3.5472960455299476,-2.9005327966452374,-1.2107089046692683,2.386049802916065,-0.4573377403310973,-38.43047295787691,56.3976053012733,194.11219436881876,-2856.788578980185,-1589.4115428324278,3372.2592018064265,-150.01310308802869,417.81023322161536,430.83371336384755,-454.90905879496717,-3.887324817935601,10.291210613277688,-2.841342169756988,7.36964160757163,9.157421149408053,599.3685943190007,0.0,0.0
92,0.11561563215654122,0.4378306554071334,2.4596220193955176,1.5557142797410377,2.0496798459221615,3.8797190091405884,1.7511664279341312,0.717242839248672,2.270405660925939,4.315701830925069,0.5482110627868555,-0.0009595220794447078,-0.6922721523663768,-3.12931316948104,-0.9387673616916681,3.1184835556609216,-2.5900399575442097,-1.0916883989401716,2.1352371201897538,-0.39267026073543565,-10.947827657647442,-1.2388659418481542,15.492190699219567,67.6909063015242,16.10404614455135,-71.46875246464764,51.74880952402944,19.836752107589263,-41.802116216894525,10.777913892262363,1.8621404232148975,10.674719641001158,3.3477102679729427,5.796489159684831,24.285449525202576,56.715048523639126,0.0,0.0
93,0.11849515250891661,0.43779637538163685,2.4560131747265297,1.5394070061738028,2.044701717214678,3.8958659002509544,1.7375479387933543,0.7114711084659421,2.2816658317323815,4.313695261012044,0.47992008308885253,-0.005713337872753635,-0.6014741420273985,-2.717879065825688,-0.8296881600269133,2.691148654990689,-2.2697483053365928,-0.9619551792815938,1.876695229663682,-0.3344283358123954,-11.381830527382261,-0.7923026724335852,15.133002491278873,68.57235408979771,18.17986786689338,-71.2224870601256,53.38194474414547,21.622204373922134,-43.09031727484232,9.706987979877383,1.885431297122663,11.183403879716245,3.506402252177813,6.162259214628167,25.551057079879314,58.735878720485275,0.0,0.0
94,0.1209478977930663,0.43775087493776194,2.45292600803041,1.5256366987584504,2.0404723851250908,3.9094021463382784,1.7259048973215736,0.7065576797964594,2.2913460725467893,4.311983979398848,0.4087908987478805,-0.0075834076474406336,-0.514527805413352,-2.2950513372642782,-0.704888712732814,2.256041114203201,-1.9405069976755316,-0.818904814418061,1.6133735403305915,-0.2852136147971158,-11.854864580457177,-0.31167830954797465,14.491056742410013,70.47129120628004,20.799908801080335,-72.51792666769292,54.87355370060441,23.841728530342895,-43.886950160665165,8.202453864848382,1.90990743250869,11.734977368370581,3.6651892781557276,6.5477001336807445,26.8667443202542,60.982764586321174,0.0,0.0
95,0.1229552647058412,0.43771285048015596,2.450325499807492,1.5145076621651152,2.037108502799833,3.920226512445301,1.7162839214024197,0.7026000088237481,2.299439354447497,4.310495961887049,0.33456116493124244,-0.006337409843498229,-0.4334180537378463,-1.8548395031985894,-0.5606470756629472,1.8040610868700269,-1.6034960478839329,-0.6596118540255033,1.3488803683999602,-0.24800292812319422,-12.371622776177263,0.20766630860348767,13.518292463199558,73.36864181842365,24.040273764886866,-75.33000743805678,56.16849378123921,26.548827747992668,-44.08219700859179,6.201781349633502,1.9354951414716655,12.333154987250705,3.823169829801509,6.954499167424713,28.237796212856985,63.48652633110126,0.0,0.0
96,0.12449686092563118,0.4377025975370897,2.4481623981448224,1.5061617147681536,2.034752703877115,3.9281803888529097,1.7087224781812267,0.6997154598679098,2.305964553895172,4.309138531347902,0.25693271176811217,-0.0017088239007102613,-0.36051695566275593,-1.3909912786809102,-0.392633166729484,1.3256461116347338,-1.2602405784092963,-0.4807581751545534,1.0875332771296142,-0.22623843064909735,-12.938075953691751,0.771431015894867,12.150183413045577,77.30803996807091,28.002319078673,-79.73583183437202,57.20924679834093,29.80894746114291,-43.55784998094118,3.627416365260508,1.9621908119562341,12.983114244920923,3.9793554429489273,7.384625958788895,29.670031104017443,66.28640110285609,0.0,0.0
97,0.1255502243294038,0.43774226444042236,2.4463702216679017,1.5007820983935598,2.0335783360913626,3.933041231671371,1.7032467770314372,0.6980442223889849,2.3109709881053466,4.307794866679357,0.1755605722455078,0.006611150741851436,-0.29869608790873214,-0.8966027543794336,-0.19572796981075236,0.8101404925861458,-0.912616884030182,-0.27853958767445797,0.8344057252225973,-0.22394411773836734,-13.56202363615952,1.3866624795250095,10.303478249518804,82.39808970685962,32.81753374510528,-85.91760559728043,57.93728403010717,33.70309886363512,-42.18792650735858,0.3823854959033322,1.9904265106792804,13.691852690399834,4.132649284046529,7.840389809176717,31.169817199915876,69.43269056547378,0.0,0.0
98,0.12609045215834683,0.43785617429889523,2.444861349928162,1.4986002768601088,2.033795691728896,3.9345113506846867,1.69986960679928,0.6977529915429328,2.3145433308199683,4.306319547485652,0.0900379736416357,0.018984976865726776,-0.2514786292981844,-0.36363693092964877,0.036225940454335345,0.24501984140651703,-0.5628617188070795,-0.048538475501682124,0.5953904666617063,-0.2458865381588468,-14.253766774520964,2.062304403250539,7.869576623106397,88.82763936384644,38.65898596779813,-94.18677744685766,58.29252892987321,38.33351961130365,-39.83587737854958,-3.6570701574523956,2.0212762945270955,14.468765948460842,4.281778045477044,8.324509516890325,32.744042993818454,72.9914279541437,0.0,0.0
99,0.12608970421171242,0.4380712426617255,2.4435218582320686,1.4999067170288536,2.035660340211051,3.932200325094877,1.6985880449253739,0.6990397053794706,2.3168071278971945,4.3045327573070855,-0.00012465777489619403,0.03584472785466356,-0.22324862047670374,0.21774003247529283,0.3107747532360192,-0.3851709393318277,-0.2135936499192922,0.21445231037504683,0.37729952041057957,-0.29779836904517587,-15.027105536376508,2.809958554307759,4.7050015642672,96.8961625037741,45.758136378002504,-105.03179888858303,58.21134597787322,43.83179852201586,-36.348491768209286,-8.651971987281232,2.0568081011471664,15.326553984251017,4.425184845961597,8.840206268119017,34.400078581512744,77.05112134987333,0.0,0.0
100,0.12608970421172608,0.4380712426616783,2.4435218582323004,1.499906717028343,2.035660340210582,3.9322003250955944,1.6985880449257706,0.6990397053792292,2.3168071278965954,4.3045327573075,4.557793824531754e-12,-1.5742088791099633e-11,7.719244090081559e-11,-1.701847999515208e-10,-1.562720967487403e-10,2.3905562579137103e-10,1.322724946275146e-10,-8.046724390338762e-11,-1.9972706909564746e-10,1.3825075836474252e-10,0.04155259223319169,-11.948242359462627,74.41620520701345,-72.58000927811281,-103.59158217515865,128.39031035340838,71.1978817773477,-71.48410190567324,-125.76650409119122,99.26612086777827,1.9908226197325014,-1.6568899943257211,1.6324779622035,-1.9594698049919792,0.0,0.0,0.0,0.0
101,-0.106865174849464,0.4380712426616783,0.6990397053792292,1.6985880449257706,4.3045327573075,2.3168071278965954,1.499906717028343,2.4435218582323004,3.9322003250955944,2.035660340210582,4.557793823906736e-12,-1.5742088791133382e-11,-1.7018479995152107e-10,7.719244090063735e-11,2.3905562579137103e-10,-1.5627209674883843e-10,-8.046724390338759e-11,1.3227249462743364e-10,1.3825075836474252e-10,-1.9972706909570113e-10,36.95840004990862,76.39273490139813,144.15921083587565,3015.6521852173464,-443.9316303185233,-10102.262472161716,-0.8982028235300406,3942.277014096667,-360.32886810509757,-7261.120125027135,8.608901577729453e-11,-3.904488340091562e-11,4.0707895387193746e-11,-6.691105277105693e-11,786.7694365306183,786.7694365306183,0.0,0.0
102,-0.10585722470666672,0.4386401283917917,0.7006523950704778,1.6900991243516101,4.298785682582797,2.327335261699059,1.4980202615641416,2.4384739082169014,3.9310853980430562,2.039182935564388,0.16799168947922788,0.09481428779517978,0.26878161362895553,-1.4148200873810715,-0.9578457818229978,1.7546889567680808,-0.3144092421863718,-0.8413249976234716,-0.18582117433129242,0.5870992221850166,27.998614747947325,15.802381208978034,44.79693536999874,-235.80334652431694,-159.64096273908504,292.44815776919836,-52.401540043114125,-140.22083213546412,-30.97019556296752,97.84986982256895,-2.9835583094508995,-30.479418491184145,-7.6217160022284824,-18.504974931853344,144.53098325213233,65.70479358764909,0.0,0.0
103,-0.10386147376079213,0.43977783282398614,0.7040130191436349,1.6729869295215813,4.28718558470114,2.3487268727242143,1.4944466028174026,2.428361906831268,3.9286294484051267,2.046365751175852,0.3326251557320927,0.18961740427482895,0.560104008970441,-2.8520324552630574,-1.9333496358198534,3.5652684836807294,-0.5956097876964686,-1.6853335545760948,-0.4093249372999415,1.1971359283566056,27.438910884281622,15.800519322370757,48.55373227757318,-239.53539326889413,-162.58397473075868,301.76325274932634,-46.86675731538063,-140.66809201614055,-37.25062694712989,101.67278377698403,-2.447599712170097,-29.922401534564322,-7.270111640619174,-17.923919551618546,147.34391451945183,63.59582829477243,0.0,0.0
104,-0.10088532828049038,0.4415027239078398,0.7094457354166925,1.6466378795131518,4.269323066554947,2.3820973138827735,1.4895088477414904,2.4129840372803533,3.9243574786844584,2.0575978777430106,0.4960242438732788,0.2874818456608147,0.90545270698536,-4.391508309561942,-2.9770863406314136,5.561740161208087,-0.8229591746007129,-2.562978243792404,-0.7119949493629169,1.8720210837942106,27.233181200737988,16.310740137489027,57.558116005842244,-256.5793075788588,-173.95611647131233,332.7452776802822,-37.891564266810434,-146.27411403080325,-50.4450017212974,112.4808585947541,-1.7753445235152872,-29.810565611991926,-6.855601588769301,-17.483481373936847,154.04612567960118,61.76285186496486,0.0,0.0
105,-0.09773035617997737,0.44317158535891166,0.717787466747878,1.6295368552422813,4.253686187393981,2.407103023366725,1.483519606092009,2.3975180251882104,3.921222919662894,2.068432996316972,0.5258286848846849,0.27814357595402556,1.390288559073266,-2.850170719757151,-2.6061465340928844,4.1676182589434,-0.9982069443629373,-2.5776686892095473,-0.5224265050503949,1.8058531006943934,4.967406849081983,-1.55637828880356,80.8059755732469,256.8895990169287,61.82330126209947,-232.35365102517935,-29.207961708460328,-2.448407576349288,31.594740806830202,-11.027997214045545,5.038951076606431,9.264095157108185,-9.001743446792295,-19.474386482492278,8.031611515393141e-07,76.02117147106318,0.0,0.0
106,-0.09437438647097632,0.4447758562619997,0.7282689768533871,1.6204462836266156,4.240157373135039,2.424451028605513,1.4763234281590136,2.381962959875674,3.9193976780981283,2.0787932671425713,0.5593282869520525,0.267378484860755,1.7469183575349285,-1.5150952750162943,-2.254802385030735,2.891334217415961,-1.1993629933753562,-2.5925108952422766,-0.30420692861321386,1.7267118108067645,5.583267032375411,-1.7941818556741762,59.438299968742335,222.51257496627767,58.557358398820135,-212.71400772692778,-33.526008295721525,-2.4737010148244214,36.3699295439537,-13.190215031231496,4.011997603119916,7.994090193753998,-8.87756648186044,-19.081728652758077,9.129828313841569e-07,74.8364956911197,0.0,0.0
