node,thULA,thURA,thULB,thURB,dthULA,dthURA,dthULB,dthURB,tLeftA,tRightA,tLeftB,tRightB
245,-12.040874500838422,-3.509851995337854,-12.37231618818281,-4.024922223001145,4.799905986650798,2.235243602699236,0.07583021555344095,-5.387110819480577,-0.2520036764470306,-0.2695181517573428,0.18507746803801906,0.3106405179461689
246,-11.986071709097493,-3.487276905251208,-12.368258962131293,-4.086506873497762,4.566899390158617,1.881257539523577,0.338102176767898,-5.132054296172068,-0.31747612255971486,-0.3272066301865604,0.21805172104138018,0.3875392107602558
247,-11.934544459478051,-3.469203817813277,-12.361190982740553,-4.144686207522196,4.293937537121955,1.5060906439727344,0.5889982920064063,-4.848277913093255,-0.38348483054664567,-0.38096389715033807,0.24661123449324215,0.4648550076480678
248,-11.88673470300612,-3.455809352070393,-12.351313601221863,-4.199093468503574,3.984146431675491,1.1162054951085636,0.8231151387519418,-4.533938482275282,-0.44992581760257055,-0.4309532929148876,0.27133868160683106,0.5429715495264249
249,-11.843051929701533,-3.447204624808928,-12.338878219560714,-4.2493224125340525,3.6402311580368987,0.7170606148386032,1.0362818191382535,-4.185745392587451,-0.51675052054588,-0.47744427001459805,0.29288138442107664,0.6222281376795405
250,-11.803878789617713,-3.44344965769933,-12.324171396895625,-4.294912652087534,3.2644283803632863,0.31291392963932513,1.2255685704596666,-3.7991866760632544,-0.5839507924190737,-0.5208020579785059,0.3119510426134363,0.7028733852804855
251,-11.769576465127654,-3.4445692526118563,-12.307498899414037,-4.33533954088441,2.858527072247016,-0.09329957706825867,1.3893748053997106,-3.368907436758053,-0.6515419461321337,-0.5614743126825809,0.3293266204764219,0.7850120718442968
252,-11.740489072739427,-3.4505695563680545,-12.289167550494314,-4.370010976415002,2.423949389267524,-0.5000253178805221,1.527612424839493,-2.8892863223263965,-0.7195450004947677,-0.5999764182288824,0.34585831583237786,0.868548892975105
253,-11.716946478167202,-3.461454691603731,-12.269463848539512,-4.398273750900185,1.9618828977038583,-0.9070946106871939,1.641975176865018,-2.3552312271300884,-0.7879690984062659,-0.6368765928458818,0.36247002367697767,0.9531375699711289
254,-11.699265014090772,-3.4772429804493914,-12.24862881160341,-4.419431615045872,1.4734553505010108,-1.3156907467805157,1.7362530907333817,-1.7631553583963944,-0.8567948999343928,-0.6727813400187475,0.3801578872549522,1.038149272856393
255,-11.687745691906358,-3.4979823959727834,-12.226829355904515,-4.432775616572195,0.9599435209651889,-1.728284637027188,1.81662131883411,-1.1120001336780625,-0.9259595505000134,-0.7083211810580273,0.3999833753787425,1.122677917068306
256,-11.681750247010996,-3.5231354863492843,-12.204327953535012,-4.438682400164025,0.49962041141414704,-2.0960908792567725,1.8751168771393905,-0.4922319694021889,-0.8574047579475761,-0.6516565430157706,0.35925623039151316,1.0571782373817409
257,-11.680672963828124,-3.5522276198967284,-12.181291649478117,-4.437575303548869,0.0897735993005686,-2.4243444819568793,1.9196920203153995,0.0922580520118962,-0.7914931005636981,-0.5955018159921187,0.3208014414984378,0.990292476448195
258,-11.683939229091695,-3.584830539823196,-12.157814476927307,-4.429926847334895,-0.27218877450882756,-2.7169100192677704,1.9564310641864142,0.6373713571229762,-0.7281656531134083,-0.5394112264010883,0.2839138554349005,0.9220784690610958
259,-11.691005573248804,-3.620548554636897,-12.13393864006619,-4.41625290371605,-0.5888620193547796,-2.97650126612751,1.9896530929158294,1.1394953136891546,-0.6674234557931671,-0.48301508952279776,0.24792959122504368,0.8527911479591405
260,-11.701360966078648,-3.659007181900116,-12.109674027689515,-4.397101166304712,-0.8629494128087095,-3.2048856436003827,2.0220510555719167,1.5959781367018093,-0.609314049815721,-0.426012094844474,0.21222751215004781,0.7828170178708611
261,-11.71452910652866,-3.699843954365983,-12.085015694488792,-4.373036827431541,-1.0973450521029977,-3.403064417437688,2.0548611273998243,2.0053615994498992,-0.5539185903166712,-0.36816028533116624,0.17623294470317719,0.7126095390392782
262,-11.730071439409164,-3.7427010279688173,-12.059959089858792,-4.344628039077654,-1.2951944256762007,-3.5714228525380682,2.088050416408527,2.367399064162142,-0.5013395513369102,-0.3092672390082207,0.1394228281574092,0.6426337932854117
263,-11.747590631510523,-3.7872191939471347,-12.034512952364878,-4.312433011805313,-1.4599326983878058,-3.7098472240036213,2.120511491628369,2.6829189821361683,-0.4516889545145339,-0.24918003079007767,0.10133126786470192,0.5733253075212837
264,-11.766734240153424,-3.833032891574832,-12.008709890874822,-4.27698977267937,-1.595300747619166,-3.8178082011609096,2.1502551610690146,2.9536033111858564,-0.40507704298587865,-0.18777566385913183,0.061554412137540544,0.5050641057527238
265,-11.787198304163827,-3.879765845547987,-11.982614741807284,-4.238808880657481,-1.7053386986723007,-3.894412902208604,2.1745957953323307,3.181741059925202,-0.36160134469922145,-0.12495276566186857,0.01975373539618684,0.43816211434154734
266,-11.808730578445063,-3.927027016333085,-11.956330838727506,-4.198368900816831,-1.7943562245442417,-3.938430974356245,2.190325298687138,3.369998384743129,-0.32133611038041565,-0.06062542219335573,-0.024342860507766708,0.37286043878406794
267,-11.831133117576437,-3.974406656360675,-11.930004366759155,-4.156114182845028,-1.8668782981430285,-3.9483034143021865,2.1938727077381053,3.5212265678119934,-0.28432216358610257,0.005279943410742355,-0.070942334174338,0.3093326574261651
268,-11.854263891646427,-4.021472412796997,-11.903827005370196,-4.112454429525658,-1.9275645451793424,-3.922146449760813,2.181446826941596,3.6383128508881484,-0.2505572634209409,0.07282378140590294,-0.12019006270607281,0.2476907354316314
269,-11.878037092069228,-4.067765609042121,-11.878037090064055,-4.067765610873729,-1.9811000761114306,-3.857766433368751,2.149159653191309,3.7240682978436532,-0.21998715844500763,0.1420480029632231,-0.17217533704001248,0.18799101235755036
270,-11.902421764130677,-4.112798065362539,-11.852919546033347,-4.022391917198531,-2.032056061899173,-3.7527047982346757,2.093128727712303,3.781141245259809,-0.19249760315184808,0.21296557050979809,-0.22693837021184418,0.13023862644281425
271,-11.927265291137562,-4.156285237088419,-11.8285703498049,-3.9766754986009407,-2.070293975074469,-3.6239310784035923,2.02909974238991,3.809701656234234,-0.15084017887856158,0.2572656438022603,-0.25072176912418254,0.07711320804668978
272,-11.952446475463917,-4.197915174972021,-11.805125321251483,-3.9309403676306682,-2.098432085245053,-3.469161586279845,1.953752433501769,3.811261019630832,-0.11097617476495993,0.3032595532764269,-0.2768664581490108,0.024994829603945494
273,-11.977873026970569,-4.237348547628624,-11.782759115256614,-3.8854951260975987,-2.118879349717644,-3.28611447723274,1.8638505501526765,3.7871035638643487,-0.0728004309296679,0.35089217076513185,-0.3053730014795008,-0.026158227873922888
274,-12.00347779802586,-4.274219900790385,-11.761683697364173,-3.840635953589999,-2.133730977545774,-3.072612844523956,1.7562848706915815,3.738264474230335,-0.03616983687935297,0.40007175055620203,-0.33621545437439804,-0.07640852353553428
275,-12.029213662615177,-4.308140472464663,-11.742146462038393,-3.796649884134047,-2.1446554369198885,-2.826714378002494,1.6281029851747393,3.6655058811137367,-0.0009006859446787547,0.45066540405840716,-0.3693465334419585,-0.12583850697826063
276,-12.05504700061103,-4.338702807824007,-11.724428149497742,-3.7538184740636824,-2.152778218535924,-2.546861341728117,1.476526080870624,3.5692842591108045,0.033233267787483006,0.5024962893311887,-0.4047027661432734,-0.17455138932264738
277,-12.080949823456214,-4.365487230933538,-11.70884071162318,-3.7124220204439244,-2.1585686200111174,-2.2320353104016633,1.2989531860516492,3.4497045475549344,0.06650218554529339,0.5553443080197118,-0.4422094930713279,-0.22267345374223613
278,-12.106890651317975,-4.388069923249215,-11.69572526979336,-3.672744527605754,-2.161735701793627,-1.8818910669206304,1.0929535094049878,3.306457807868485,0.09922114924407091,0.6089521412665606,-0.48178563118437895,-0.2703573883439063
279,-12.132824304898136,-4.406031958393257,-11.685450297363438,-3.6350796413816298,-2.16113784182564,-1.4968362921219345,0.8562477197218639,3.1387405818286154,0.13175102217073195,0.66303802848995,-0.5233481240516509,-0.3177862049594832
280,-12.15868078620405,-4.418968222169094,-11.678410145334553,-3.5997377773486305,-2.154706815611119,-1.078022001394078,0.5866793466651149,2.945155390922259,0.16449936952070912,0.7173157099160128,-0.5668160002016305,-0.36517728535021526
281,-12.184353375168063,-4.426494817566233,-11.675024008048505,-3.567054659607407,-2.1393824502610315,-0.6272162938246596,0.28217811199803083,2.7235931916901124,0.19792157930021556,0.7715205132733202,-0.612113924053576,-0.4127860523206735
282,-12.209685957442037,-4.428253434907123,-11.675735390095737,-3.5374014556126605,-2.111048555752842,-0.14655144736011733,-0.0592818381934902,2.4711003714337565,0.23252226115114027,0.8254389948530269,-0.6591750440663784,-0.4609086755684985
283,-12.234459430442785,-4.423911334490237,-11.681012075663915,-3.5111966298716863,-2.0644561125135032,0.36184170651098885,-0.4397238035499105,2.183735509215135,0.26885699253603457,0.8789383294660328,-0.7079428051673182,-0.5098830652602225
284,-12.258376827897468,-4.413156037599756,-11.691346501604158,-3.488919525855017,-1.993116479753288,0.8962747522043911,-0.8612021725737377,1.856425358190802,0.3075345373003499,0.9319912283441144,-0.758371179249275,-0.5600871518859709
285,-12.281046583253625,-4.395684455573419,-11.707256272983162,-3.4711254899064277,-1.8891462988755383,1.4559651836561383,-1.3258142950551273,1.4828363441156436,0.3492196719154901,0.9846927070476297,-0.8104224382251819,-0.6119330549336873
286,-12.302260601759189,-4.372019178729806,-11.72849016268391,-3.4578400683642045,-1.7678348956313161,1.9721064261329901,-1.7694908285815327,1.1071184744812388,0.3363633619752961,0.9176097308578041,-0.7532202254763108,-0.585568098545021
287,-12.321779819451153,-4.342654110835364,-11.754786979628017,-3.449102271983389,-1.626601495027346,2.4470890223402413,-2.191401439891031,0.7281497076651515,0.32443083594473504,0.8502764224677347,-0.6964149092619971,-0.5585351201676041
288,-12.339346933536397,-4.308043189057608,-11.785874283922038,-3.4449520889231247,-1.4639261944232396,2.8842435221689295,-2.59060872771385,0.3458485932334007,0.3127600520834352,0.7831406127337001,-0.6399950064638761,-0.5303546900802965
289,-12.354697778384716,-4.268595857964279,-11.82146585208703,-3.4454174869256255,-1.279237090596667,3.2872776422536956,-2.9659640598916215,-0.03878316747943227,0.3007182505470216,0.7164921835265199,-0.5839366138324161,-0.5005783369696373
290,-12.367571995737437,-4.224678189513928,-11.86125825963238,-3.450501224107078,-1.0728514643787939,3.659805766680148,-3.316034018725659,-0.42364477235482595,0.287704836001275,0.6504753968967347,-0.5282130658446706,-0.4687990491224463
291,-12.377723641949379,-4.176618371544663,-11.904927017638245,-3.4601679516344417,-0.8459705334406981,4.004984905461356,-3.639063235018607,-0.8055606423040795,0.2731523737577163,0.5851106889719472,-0.4728052422768142,-0.4346628076748951
292,-12.384932294669996,-4.124715382474623,-11.952122752134674,-3.4743322462622537,-0.6007210722353185,4.325249176873722,-3.9329779544498047,-1.1803579095859673,0.25652731935076883,0.5203204552151891,-0.4177119719490606,-0.397880302490944
293,-12.389015066942818,-4.069249873536248,-12.002467942227126,-3.4928483173611022,-0.3402310302040368,4.6221258462823736,-4.195432599757232,-1.5430059587610068,0.23733204181986473,0.4559552782666078,-0.36295986810766506,-0.3582375687559281
294,-12.389839710525214,-4.0104964886931205,-12.055554727724779,-3.5155021522437178,-0.0687203001600814,4.896115519228865,-4.42389889595073,-1.8878196181376647,0.21510931973192765,0.39181867653456914,-0.30861184800278024,-0.31560402343113
295,-12.387338702623666,-3.948737015041539,-12.110944253013264,-3.542006765762743,0.2084173303904845,5.146622934335614,-4.615793890662462,-2.208717849059025,0.1894498612470274,0.3276895613134721,-0.2547735208692497,-0.2699363625239919
296,-12.381523885292651,-3.8842738597916444,-12.168167926325605,-3.5720009970111417,0.4845681239162337,5.371929748313829,-4.76863957065854,-2.4995193377747165,0.160002611068809,0.26334219957935623,-0.20159659380706857,-0.22127707258704704
297,-12.372500906367165,-3.8174434042998495,-12.226730839937666,-3.6050519679618023,0.7519149316969126,5.569204781671242,-4.880242938890142,-2.754247657041566,0.12648674330597906,0.19856368938516786,-0.149278467129204,-0.16974690238617404
298,-12.360482453011832,-3.748628812599215,-12.286117418679336,-3.6406609360432847,1.001537809094503,5.734549477232587,-4.948881707515043,-2.9674140941615046,0.08870352963929218,0.13316899368649807,-0.09805741107130014,-0.1155315424309273
299,-12.345799144241422,-3.6782718999549524,-12.345799144241422,-3.678271899954953,1.2236091012886678,5.863076231427569,-4.973477280940178,-3.1342470876529642,0.04654539214144574,0.06701306046372223,-0.048202673736101445,-0.05886330451951404
300,-12.345799144241422,-3.678271899954952,-12.345799144241422,-3.6782718999549533,0.28761376877715145,0.36350058451428924,-0.13714030934200303,-0.5151185392275338,0.0,0.0,0.0,0.0
301,-12.282631152024512,-3.638769994703854,-12.357003916528258,-3.751489798724811,5.2639994565419395,3.291825503337869,-0.933731042548153,-6.10149168601744,-1.5372283633350084e-10,-1.5507669140961522e-10,1.0236941230287371e-10,1.9250825537962293e-10
302,-12.219934761809103,-3.601611153352937,-12.365474558043028,-3.823185577086077,5.224699288996994,3.096570174441821,-0.7058868069961379,-5.974648316137392,-0.06088453370839016,-0.07288757807450134,0.05493209787093248,0.0787191280550893
303,-12.158347755653976,-3.5674051668596287,-12.370932438549783,-3.892912213470034,5.1322506137708475,2.85049893045365,-0.45482338449641835,-5.810553146170867,-0.12342582470560393,-0.14225018608952877,0.10390863116143388,0.15656538155233396
304,-12.09847337163062,-3.536674918082369,-12.373226150752862,-3.96027689434318,4.9895320969135515,2.560854113514809,-0.19114268722446245,-5.613723512945826,-0.18723857983241907,-0.207846606836402,0.14717498180041994,0.2337699014110432
305,-12.040874500838422,-3.509851995337854,-12.37231618818281,-4.024922223001145,4.799905986650798,2.235243602699236,0.07583021555344095,-5.387110819480577,-0.2520036764470306,-0.2695181517573428,0.18507746803801906,0.3106405179461689
306,-11.986071709097493,-3.487276905251208,-12.368258962131293,-4.086506873497762,4.566899390158617,1.881257539523577,0.338102176767898,-5.132054296172068,-0.31747612255971486,-0.3272066301865604,0.21805172104138018,0.3875392107602558
307,-11.934544459478051,-3.469203817813277,-12.361190982740553,-4.144686207522196,4.293937537121955,1.5060906439727344,0.5889982920064063,-4.848277913093255,-0.38348483054664567,-0.38096389715033807,0.24661123449324215,0.4648550076480678
308,-11.88673470300612,-3.455809352070393,-12.351313601221863,-4.199093468503574,3.984146431675491,1.1162054951085636,0.8231151387519418,-4.533938482275282,-0.44992581760257055,-0.4309532929148876,0.27133868160683106,0.5429715495264249
309,-11.843051929701533,-3.447204624808928,-12.338878219560714,-4.2493224125340525,3.6402311580368987,0.7170606148386032,1.0362818191382535,-4.185745392587451,-0.51675052054588,-0.47744427001459805,0.29288138442107664,0.6222281376795405
310,-11.803878789617713,-3.44344965769933,-12.324171396895625,-4.294912652087534,3.2644283803632863,0.31291392963932513,1.2255685704596666,-3.7991866760632544,-0.5839507924190737,-0.5208020579785059,0.3119510426134363,0.7028733852804855
311,-11.769576465127654,-3.4445692526118563,-12.307498899414037,-4.33533954088441,2.858527072247016,-0.09329957706825867,1.3893748053997106,-3.368907436758053,-0.6515419461321337,-0.5614743126825809,0.3293266204764219,0.7850120718442968
312,-11.740489072739427,-3.4505695563680545,-12.289167550494314,-4.370010976415002,2.423949389267524,-0.5000253178805221,1.527612424839493,-2.8892863223263965,-0.7195450004947677,-0.5999764182288824,0.34585831583237786,0.868548892975105
313,-11.716946478167202,-3.461454691603731,-12.269463848539512,-4.398273750900185,1.9618828977038583,-0.9070946106871939,1.641975176865018,-2.3552312271300884,-0.7879690984062659,-0.6368765928458818,0.36247002367697767,0.9531375699711289
314,-11.699265014090772,-3.4772429804493914,-12.24862881160341,-4.419431615045872,1.4734553505010108,-1.3156907467805157,1.7362530907333817,-1.7631553583963944,-0.8567948999343928,-0.6727813400187475,0.3801578872549522,1.038149272856393
315,-11.687745691906358,-3.4979823959727834,-12.226829355904515,-4.432775616572195,0.9599435209651889,-1.728284637027188,1.81662131883411,-1.1120001336780625,-0.9259595505000134,-0.7083211810580273,0.3999833753787425,1.122677917068306
316,-11.681750247010996,-3.5231354863492843,-12.204327953535012,-4.438682400164025,0.49962041141414704,-2.0960908792567725,1.8751168771393905,-0.4922319694021889,-0.8574047579475761,-0.6516565430157706,0.35925623039151316,1.0571782373817409
317,-11.680672963828124,-3.5522276198967284,-12.181291649478117,-4.437575303548869,0.0897735993005686,-2.4243444819568793,1.9196920203153995,0.0922580520118962,-0.7914931005636981,-0.5955018159921187,0.3208014414984378,0.990292476448195
318,-11.683939229091695,-3.584830539823196,-12.157814476927307,-4.429926847334895,-0.27218877450882756,-2.7169100192677704,1.9564310641864142,0.6373713571229762,-0.7281656531134083,-0.5394112264010883,0.2839138554349005,0.9220784690610958
319,-11.691005573248804,-3.620548554636897,-12.13393864006619,-4.41625290371605,-0.5888620193547796,-2.97650126612751,1.9896530929158294,1.1394953136891546,-0.6674234557931671,-0.48301508952279776,0.24792959122504368,0.8527911479591405
320,-11.701360966078648,-3.659007181900116,-12.109674027689515,-4.397101166304712,-0.8629494128087095,-3.2048856436003827,2.0220510555719167,1.5959781367018093,-0.609314049815721,-0.426012094844474,0.21222751215004781,0.7828170178708611
321,-11.71452910652866,-3.699843954365983,-12.085015694488792,-4.373036827431541,-1.0973450521029977,-3.403064417437688,2.0548611273998243,2.0053615994498992,-0.5539185903166712,-0.36816028533116624,0.17623294470317719,0.7126095390392782
322,-11.730071439409164,-3.7427010279688173,-12.059959089858792,-4.344628039077654,-1.2951944256762007,-3.5714228525380682,2.088050416408527,2.367399064162142,-0.5013395513369102,-0.3092672390082207,0.1394228281574092,0.6426337932854117
323,-11.747590631510523,-3.7872191939471347,-12.034512952364878,-4.312433011805313,-1.4599326983878058,-3.7098472240036213,2.120511491628369,2.6829189821361683,-0.4516889545145339,-0.24918003079007767,0.10133126786470192,0.5733253075212837
324,-11.766734240153424,-3.833032891574832,-12.008709890874822,-4.27698977267937,-1.595300747619166,-3.8178082011609096,2.1502551610690146,2.9536033111858564,-0.40507704298587865,-0.18777566385913183,0.061554412137540544,0.5050641057527238
325,-11.787198304163827,-3.879765845547987,-11.982614741807284,-4.238808880657481,-1.7053386986723007,-3.894412902208604,2.1745957953323307,3.181741059925202,-0.36160134469922145,-0.12495276566186857,0.01975373539618684,0.43816211434154734
326,-11.808730578445063,-3.927027016333085,-11.956330838727506,-4.198368900816831,-1.7943562245442417,-3.938430974356245,2.190325298687138,3.369998384743129,-0.32133611038041565,-0.06062542219335573,-0.024342860507766708,0.37286043878406794
327,-11.831133117576437,-3.974406656360675,-11.930004366759155,-4.156114182845028,-1.8668782981430285,-3.9483034143021865,2.1938727077381053,3.5212265678119934,-0.28432216358610257,0.005279943410742355,-0.070942334174338,0.3093326574261651
328,-11.854263891646427,-4.021472412796997,-11.903827005370196,-4.112454429525658,-1.9275645451793424,-3.922146449760813,2.181446826941596,3.6383128508881484,-0.2505572634209409,0.07282378140590294,-0.12019006270607281,0.2476907354316314
329,-11.878037092069228,-4.067765609042121,-11.878037090064055,-4.067765610873729,-1.9811000761114306,-3.857766433368751,2.149159653191309,3.7240682978436532,-0.21998715844500763,0.1420480029632231,-0.17217533704001248,0.18799101235755036
330,-11.902421764130677,-4.112798065362539,-11.852919546033347,-4.022391917198531,-2.032056061899173,-3.7527047982346757,2.093128727712303,3.781141245259809,-0.19249760315184808,0.21296557050979809,-0.22693837021184418,0.13023862644281425
331,-11.927265291137562,-4.156285237088419,-11.8285703498049,-3.9766754986009407,-2.070293975074469,-3.6239310784035923,2.02909974238991,3.809701656234234,-0.15084017887856158,0.2572656438022603,-0.25072176912418254,0.07711320804668978
332,-11.952446475463917,-4.197915174972021,-11.805125321251483,-3.9309403676306682,-2.098432085245053,-3.469161586279845,1.953752433501769,3.811261019630832,-0.11097617476495993,0.3032595532764269,-0.2768664581490108,0.024994829603945494
333,-11.977873026970569,-4.237348547628624,-11.782759115256614,-3.8854951260975987,-2.118879349717644,-3.28611447723274,1.8638505501526765,3.7871035638643487,-0.0728004309296679,0.35089217076513185,-0.3053730014795008,-0.026158227873922888
334,-12.00347779802586,-4.274219900790385,-11.761683697364173,-3.840635953589999,-2.133730977545774,-3.072612844523956,1.7562848706915815,3.738264474230335,-0.03616983687935297,0.40007175055620203,-0.33621545437439804,-0.07640852353553428
335,-12.029213662615177,-4.308140472464663,-11.742146462038393,-3.796649884134047,-2.1446554369198885,-2.826714378002494,1.6281029851747393,3.6655058811137367,-0.0009006859446787547,0.45066540405840716,-0.3693465334419585,-0.12583850697826063
336,-12.05504700061103,-4.338702807824007,-11.724428149497742,-3.7538184740636824,-2.152778218535924,-2.546861341728117,1.476526080870624,3.5692842591108045,0.033233267787483006,0.5024962893311887,-0.4047027661432734,-0.17455138932264738
337,-12.080949823456214,-4.365487230933538,-11.70884071162318,-3.7124220204439244,-2.1585686200111174,-2.2320353104016633,1.2989531860516492,3.4497045475549344,0.06650218554529339,0.5553443080197118,-0.4422094930713279,-0.22267345374223613
338,-12.106890651317975,-4.388069923249215,-11.69572526979336,-3.672744527605754,-2.161735701793627,-1.8818910669206304,1.0929535094049878,3.306457807868485,0.09922114924407091,0.6089521412665606,-0.48178563118437895,-0.2703573883439063
339,-12.132824304898136,-4.406031958393257,-11.685450297363438,-3.6350796413816298,-2.16113784182564,-1.4968362921219345,0.8562477197218639,3.1387405818286154,0.13175102217073195,0.66303802848995,-0.5233481240516509,-0.3177862049594832
340,-12.15868078620405,-4.418968222169094,-11.678410145334553,-3.5997377773486305,-2.154706815611119,-1.078022001394078,0.5866793466651149,2.945155390922259,0.16449936952070912,0.7173157099160128,-0.5668160002016305,-0.36517728535021526
341,-12.184353375168063,-4.426494817566233,-11.675024008048505,-3.567054659607407,-2.1393824502610315,-0.6272162938246596,0.28217811199803083,2.7235931916901124,0.19792157930021556,0.7715205132733202,-0.612113924053576,-0.4127860523206735
342,-12.209685957442037,-4.428253434907123,-11.675735390095737,-3.5374014556126605,-2.111048555752842,-0.14655144736011733,-0.0592818381934902,2.4711003714337565,0.23252226115114027,0.8254389948530269,-0.6591750440663784,-0.4609086755684985
343,-12.234459430442785,-4.423911334490237,-11.681012075663915,-3.5111966298716863,-2.0644561125135032,0.36184170651098885,-0.4397238035499105,2.183735509215135,0.26885699253603457,0.8789383294660328,-0.7079428051673182,-0.5098830652602225
344,-12.258376827897468,-4.413156037599756,-11.691346501604158,-3.488919525855017,-1.993116479753288,0.8962747522043911,-0.8612021725737377,1.856425358190802,0.3075345373003499,0.9319912283441144,-0.758371179249275,-0.5600871518859709
345,-12.281046583253625,-4.395684455573419,-11.707256272983162,-3.4711254899064277,-1.8891462988755383,1.4559651836561383,-1.3258142950551273,1.4828363441156436,0.3492196719154901,0.9846927070476297,-0.8104224382251819,-0.6119330549336873
346,-12.302260601759189,-4.372019178729806,-11.72849016268391,-3.4578400683642045,-1.7678348956313161,1.9721064261329901,-1.7694908285815327,1.1071184744812388,0.3363633619752961,0.9176097308578041,-0.7532202254763108,-0.585568098545021
347,-12.321779819451153,-4.342654110835364,-11.754786979628017,-3.449102271983389,-1.626601495027346,2.4470890223402413,-2.191401439891031,0.7281497076651515,0.32443083594473504,0.8502764224677347,-0.6964149092619971,-0.5585351201676041
348,-12.339346933536397,-4.308043189057608,-11.785874283922038,-3.4449520889231247,-1.4639261944232396,2.8842435221689295,-2.59060872771385,0.3458485932334007,0.3127600520834352,0.7831406127337001,-0.6399950064638761,-0.5303546900802965
349,-12.354697778384716,-4.268595857964279,-11.82146585208703,-3.4454174869256255,-1.279237090596667,3.2872776422536956,-2.9659640598916215,-0.03878316747943227,0.3007182505470216,0.7164921835265199,-0.5839366138324161,-0.5005783369696373
350,-12.367571995737437,-4.224678189513928,-11.86125825963238,-3.450501224107078,-1.0728514643787939,3.659805766680148,-3.316034018725659,-0.42364477235482595,0.287704836001275,0.6504753968967347,-0.5282130658446706,-0.4687990491224463
351,-12.377723641949379,-4.176618371544663,-11.904927017638245,-3.4601679516344417,-0.8459705334406981,4.004984905461356,-3.639063235018607,-0.8055606423040795,0.2731523737577163,0.5851106889719472,-0.4728052422768142,-0.4346628076748951
352,-12.384932294669996,-4.124715382474623,-11.952122752134674,-3.4743322462622537,-0.6007210722353185,4.325249176873722,-3.9329779544498047,-1.1803579095859673,0.25652731935076883,0.5203204552151891,-0.4177119719490606,-0.397880302490944
353,-12.389015066942818,-4.069249873536248,-12.002467942227126,-3.4928483173611022,-0.3402310302040368,4.6221258462823736,-4.195432599757232,-1.5430059587610068,0.23733204181986473,0.4559552782666078,-0.36295986810766506,-0.3582375687559281
354,-12.389839710525214,-4.0104964886931205,-12.055554727724779,-3.5155021522437178,-0.0687203001600814,4.896115519228865,-4.42389889595073,-1.8878196181376647,0.21510931973192765,0.39181867653456914,-0.30861184800278024,-0.31560402343113
355,-12.387338702623666,-3.948737015041539,-12.110944253013264,-3.542006765762743,0.2084173303904845,5.146622934335614,-4.615793890662462,-2.208717849059025,0.1894498612470274,0.3276895613134721,-0.2547735208692497,-0.2699363625239919
356,-12.381523885292651,-3.8842738597916444,-12.168167926325605,-3.5720009970111417,0.4845681239162337,5.371929748313829,-4.76863957065854,-2.4995193377747165,0.160002611068809,0.26334219957935623,-0.20159659380706857,-0.22127707258704704
357,-12.372500906367165,-3.8174434042998495,-12.226730839937666,-3.6050519679618023,0.7519149316969126,5.569204781671242,-4.880242938890142,-2.754247657041566,0.12648674330597906,0.19856368938516786,-0.149278467129204,-0.16974690238617404
358,-12.360482453011832,-3.748628812599215,-12.286117418679336,-3.6406609360432847,1.001537809094503,5.734549477232587,-4.948881707515043,-2.9674140941615046,0.08870352963929218,0.13316899368649807,-0.09805741107130014,-0.1155315424309273
359,-12.345799144241422,-3.6782718999549524,-12.345799144241422,-3.678271899954953,1.2236091012886678,5.863076231427569,-4.973477280940178,-3.1342470876529642,0.04654539214144574,0.06701306046372223,-0.048202673736101445,-0.05886330451951404
360,-12.345799144241422,-3.678271899954952,-12.345799144241422,-3.6782718999549533,0.28761376877715145,0.36350058451428924,-0.13714030934200303,-0.5151185392275338,0.0,0.0,0.0,0.0
361,-12.282631152024512,-3.638769994703854,-12.357003916528258,-3.751489798724811,5.2639994565419395,3.291825503337869,-0.933731042548153,-6.10149168601744,-1.5372283633350084e-10,-1.5507669140961522e-10,1.0236941230287371e-10,1.9250825537962293e-10
362,-12.219934761809103,-3.601611153352937,-12.365474558043028,-3.823185577086077,5.224699288996994,3.096570174441821,-0.7058868069961379,-5.974648316137392,-0.06088453370839016,-0.07288757807450134,0.05493209787093248,0.0787191280550893
363,-12.158347755653976,-3.5674051668596287,-12.370932438549783,-3.892912213470034,5.1322506137708475,2.85049893045365,-0.45482338449641835,-5.810553146170867,-0.12342582470560393,-0.14225018608952877,0.10390863116143388,0.15656538155233396
364,-12.09847337163062,-3.536674918082369,-12.373226150752862,-3.96027689434318,4.9895320969135515,2.560854113514809,-0.19114268722446245,-5.613723512945826,-0.18723857983241907,-0.207846606836402,0.14717498180041994,0.2337699014110432
365,-12.040874500838422,-3.509851995337854,-12.37231618818281,-4.024922223001145,4.799905986650798,2.235243602699236,0.07583021555344095,-5.387110819480577,-0.2520036764470306,-0.2695181517573428,0.18507746803801906,0.3106405179461689
366,-11.986071709097493,-3.487276905251208,-12.368258962131293,-4.086506873497762,4.566899390158617,1.881257539523577,0.338102176767898,-5.132054296172068,-0.31747612255971486,-0.3272066301865604,0.21805172104138018,0.3875392107602558
367,-11.934544459478051,-3.469203817813277,-12.361190982740553,-4.144686207522196,4.293937537121955,1.5060906439727344,0.5889982920064063,-4.848277913093255,-0.38348483054664567,-0.38096389715033807,0.24661123449324215,0.4648550076480678
